datetime,portfolio_return_ml
2021-12-13 00:00:00+00:00,-1.9358648847021586e-05
2021-12-14 00:00:00+00:00,-9.773622776568953e-06
2021-12-15 00:00:00+00:00,-0.00010157130387609316
2021-12-16 00:00:00+00:00,0.00034273861814095437
2021-12-17 00:00:00+00:00,-0.0006105650612808143
2021-12-20 00:00:00+00:00,-0.0005759082412106997
2021-12-21 00:00:00+00:00,-0.00012236319408362472
2021-12-22 00:00:00+00:00,1.536018145056432e-05
2021-12-23 00:00:00+00:00,0.0
2021-12-24 00:00:00+00:00,0.0
2021-12-27 00:00:00+00:00,0.0002364901602942426
2021-12-28 00:00:00+00:00,0.0003961184913844669
2021-12-29 00:00:00+00:00,-5.565081475960558e-05
2021-12-30 00:00:00+00:00,0.00013439764630296687
2021-12-31 00:00:00+00:00,-0.0001074785959757605
2022-01-03 00:00:00+00:00,-4.374645834838105e-06
2022-01-04 00:00:00+00:00,8.425273669660283e-05
2022-01-05 00:00:00+00:00,-6.020454478994388e-05
2022-01-06 00:00:00+00:00,8.595705754052199e-05
2022-01-07 00:00:00+00:00,-3.7290257933278974e-05
2022-01-10 00:00:00+00:00,-5.951510316872017e-06
2022-01-11 00:00:00+00:00,0.00040752325900256383
2022-01-12 00:00:00+00:00,-2.858166764373532e-05
2022-01-13 00:00:00+00:00,-0.0008143700696371124
2022-01-14 00:00:00+00:00,0.0001829716172627398
2022-01-17 00:00:00+00:00,3.562847117032469e-06
2022-01-18 00:00:00+00:00,-0.0002561793084995577
2022-01-19 00:00:00+00:00,-0.0009510662153187842
2022-01-20 00:00:00+00:00,-0.000804654871100314
2022-01-21 00:00:00+00:00,9.899800253432606e-05
2022-01-24 00:00:00+00:00,0.0003376285141686049
2022-01-25 00:00:00+00:00,-0.001232525037735799
2022-01-26 00:00:00+00:00,0.0014887732570671472
2022-01-27 00:00:00+00:00,-0.0005433494805289509
2022-01-28 00:00:00+00:00,0.0004754546936606999
2022-01-31 00:00:00+00:00,0.0006848198988141253
2022-02-01 00:00:00+00:00,-0.00011126064270563616
2022-02-02 00:00:00+00:00,-0.00011711457516352639
2022-02-03 00:00:00+00:00,-0.0005945162398607933
2022-02-04 00:00:00+00:00,-2.4050855003076794e-05
2022-02-07 00:00:00+00:00,3.539672154341495e-06
2022-02-08 00:00:00+00:00,0.0
2022-02-09 00:00:00+00:00,-1.699323668391619e-05
2022-02-10 00:00:00+00:00,-3.728717203028985e-06
2022-02-11 00:00:00+00:00,0.0005912599782126472
2022-02-14 00:00:00+00:00,3.221080577300884e-05
2022-02-15 00:00:00+00:00,-0.0002829525887891944
2022-02-16 00:00:00+00:00,4.035297588269277e-06
2022-02-17 00:00:00+00:00,0.0
2022-02-18 00:00:00+00:00,0.00015111212647127894
2022-02-21 00:00:00+00:00,0.0
2022-02-22 00:00:00+00:00,-9.876330086862095e-06
2022-02-23 00:00:00+00:00,0.0
2022-02-24 00:00:00+00:00,0.00013395964586568486
2022-02-25 00:00:00+00:00,-0.00010496097400181011
2022-02-28 00:00:00+00:00,0.0
2022-03-01 00:00:00+00:00,-0.0
2022-03-02 00:00:00+00:00,-0.0007418550791530195
2022-03-03 00:00:00+00:00,0.0006137100976100014
2022-03-04 00:00:00+00:00,-0.0004097033387070547
2022-03-06 00:00:00+00:00,0.0006160850431452986
2022-03-07 00:00:00+00:00,-0.003145978193725403
2022-03-08 00:00:00+00:00,0.002302950180682838
2022-03-09 00:00:00+00:00,0.0011055071354465467
2022-03-10 00:00:00+00:00,0.0027906985291291466
2022-03-11 00:00:00+00:00,-0.0005661694822292855
2022-03-13 00:00:00+00:00,-9.824019473467239e-05
2022-03-14 00:00:00+00:00,-0.0014746317177856045
2022-03-15 00:00:00+00:00,-0.0004291799495277685
2022-03-16 00:00:00+00:00,0.007235471416593522
2022-03-17 00:00:00+00:00,0.015528456747511389
2022-03-18 00:00:00+00:00,0.004098722518133996
2022-03-20 00:00:00+00:00,0.00010713898038827572
2022-03-21 00:00:00+00:00,-0.0022140071039148416
2022-03-22 00:00:00+00:00,0.0007060168925870122
2022-03-23 00:00:00+00:00,0.00042562308264872437
2022-03-24 00:00:00+00:00,0.0037515343684805303
2022-03-25 00:00:00+00:00,-0.0037745049140152686
2022-03-27 00:00:00+00:00,0.00024215182116798186
2022-03-28 00:00:00+00:00,-0.00047257078658872147
2022-03-29 00:00:00+00:00,-0.0102162660476795
2022-03-30 00:00:00+00:00,0.002958210558964358
2022-03-31 00:00:00+00:00,-0.0026434595851047857
2022-04-01 00:00:00+00:00,-0.012236983866017627
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,0.0020775551548331346
2022-04-05 00:00:00+00:00,-0.000717591020201712
2022-04-06 00:00:00+00:00,-0.0021873023430775797
2022-04-07 00:00:00+00:00,-0.0007950816543382133
2022-04-08 00:00:00+00:00,0.0005120434186930952
2022-04-10 00:00:00+00:00,8.914263402827778e-05
2022-04-11 00:00:00+00:00,-0.004223755071240715
2022-04-12 00:00:00+00:00,-0.002688408808550246
2022-04-13 00:00:00+00:00,0.005270205154421616
2022-04-14 00:00:00+00:00,-0.0013153474790041921
2022-04-15 00:00:00+00:00,0.0002115224023931879
2022-04-17 00:00:00+00:00,-6.197027398568824e-05
2022-04-18 00:00:00+00:00,-0.00024931450401872426
2022-04-19 00:00:00+00:00,0.005782907177137789
2022-04-20 00:00:00+00:00,-0.001987098947179937
2022-04-21 00:00:00+00:00,7.915806649168187e-05
2022-04-22 00:00:00+00:00,-0.00966028729919873
2022-04-24 00:00:00+00:00,-6.041003001168565e-05
2022-04-25 00:00:00+00:00,-0.004959105699145558
2022-04-26 00:00:00+00:00,-0.0035718985183809666
2022-04-27 00:00:00+00:00,-0.0006190282515580296
2022-04-28 00:00:00+00:00,0.0033362764413015717
2022-04-29 00:00:00+00:00,-0.007223147235154882
2022-05-01 00:00:00+00:00,0.012194601422905318
2022-05-02 00:00:00+00:00,-0.015256377263817658
2022-05-03 00:00:00+00:00,-0.003979157270650623
2022-05-04 00:00:00+00:00,0.0022042259969147207
2022-05-05 00:00:00+00:00,-0.0026278163724096407
2022-05-06 00:00:00+00:00,-0.0011262289119939111
2022-05-08 00:00:00+00:00,0.00023905379818588802
2022-05-09 00:00:00+00:00,-0.005817239190051548
2022-05-10 00:00:00+00:00,0.004228254312741547
2022-05-11 00:00:00+00:00,-0.0028943799627796094
2022-05-12 00:00:00+00:00,0.0033316457797555356
2022-05-13 00:00:00+00:00,0.00532256526676358
2022-05-15 00:00:00+00:00,0.00022372397268230333
2022-05-16 00:00:00+00:00,0.0002978164295792792
2022-05-17 00:00:00+00:00,0.009888631181157247
2022-05-18 00:00:00+00:00,-0.012635174571142133
2022-05-19 00:00:00+00:00,-0.0026320636155541927
2022-05-20 00:00:00+00:00,0.0013644609485934482
2022-05-22 00:00:00+00:00,0.0003102902218166698
2022-05-23 00:00:00+00:00,0.0016019807202386266
2022-05-24 00:00:00+00:00,-0.00021742130459125565
2022-05-25 00:00:00+00:00,0.006339959107343651
2022-05-26 00:00:00+00:00,0.006587494778213023
2022-05-27 00:00:00+00:00,-0.0038235407652883937
2022-05-29 00:00:00+00:00,0.0025468581924257957
2022-05-30 00:00:00+00:00,0.000891215488917089
2022-05-31 00:00:00+00:00,0.0005267770001274131
2022-06-01 00:00:00+00:00,-0.0046689662327231525
2022-06-02 00:00:00+00:00,0.004813522076249111
2022-06-03 00:00:00+00:00,-0.002335505692109585
2022-06-05 00:00:00+00:00,-1.2363802315825396e-05
2022-06-06 00:00:00+00:00,-0.00210030402537843
2022-06-07 00:00:00+00:00,0.00013735680617691092
2022-06-08 00:00:00+00:00,-0.002389215533155464
2022-06-09 00:00:00+00:00,-0.0037532748223116684
2022-06-10 00:00:00+00:00,-0.0001148669565909853
2022-06-12 00:00:00+00:00,2.7924213396370533e-05
2022-06-13 00:00:00+00:00,-0.002076785006366255
2022-06-14 00:00:00+00:00,-0.002286542060206851
2022-06-15 00:00:00+00:00,0.0012706469274787642
2022-06-16 00:00:00+00:00,-0.0030271630961502234
2022-06-17 00:00:00+00:00,-0.0041156336078962295
2022-06-19 00:00:00+00:00,1.9326869534021028e-06
2022-06-20 00:00:00+00:00,-0.00012676335058056006
2022-06-21 00:00:00+00:00,0.002648502308495713
2022-06-22 00:00:00+00:00,-2.250842897465727e-05
2022-06-23 00:00:00+00:00,0.00028803474618255856
2022-06-24 00:00:00+00:00,0.002803798526604529
2022-06-26 00:00:00+00:00,-1.328767132551078e-05
2022-06-27 00:00:00+00:00,0.0008829235486799532
2022-06-28 00:00:00+00:00,-0.0006266563579671493
2022-06-29 00:00:00+00:00,-0.0007037589447675578
2022-06-30 00:00:00+00:00,-0.002967310689819646
2022-07-01 00:00:00+00:00,0.0024390797819510016
2022-07-03 00:00:00+00:00,1.452733302845165e-05
2022-07-04 00:00:00+00:00,1.5131170785266444e-05
2022-07-05 00:00:00+00:00,0.00010149531131281085
2022-07-06 00:00:00+00:00,0.0009772121452411547
2022-07-07 00:00:00+00:00,0.0017594269749023183
2022-07-08 00:00:00+00:00,-0.0003925474856942258
2022-07-10 00:00:00+00:00,-7.63491510305506e-05
2022-07-11 00:00:00+00:00,-0.0006105618282105579
2022-07-12 00:00:00+00:00,0.00047171305734475933
2022-07-13 00:00:00+00:00,-0.000281205137261679
2022-07-14 00:00:00+00:00,-0.0008727140297990608
2022-07-15 00:00:00+00:00,0.00012437155429932776
2022-07-17 00:00:00+00:00,-1.257655888685357e-05
2022-07-18 00:00:00+00:00,-9.661133758787997e-05
2022-07-19 00:00:00+00:00,0.0026543387263471305
2022-07-20 00:00:00+00:00,0.0005599294536780708
2022-07-21 00:00:00+00:00,-0.00020950918841528305
2022-07-22 00:00:00+00:00,-0.0006095782545786183
2022-07-24 00:00:00+00:00,1.6910041891167305e-05
2022-07-25 00:00:00+00:00,-0.00016714267638044688
2022-07-26 00:00:00+00:00,0.001692929265340011
2022-07-27 00:00:00+00:00,0.0008067559025676633
2022-07-28 00:00:00+00:00,0.0003679335208872396
2022-07-29 00:00:00+00:00,0.00023439020676317617
2022-07-31 00:00:00+00:00,3.5596935719766003e-06
2022-08-01 00:00:00+00:00,-0.0006407768093123246
2022-08-02 00:00:00+00:00,0.00044151748507505504
2022-08-03 00:00:00+00:00,0.0005453878776202058
2022-08-04 00:00:00+00:00,-0.0005845388202725011
2022-08-05 00:00:00+00:00,0.0011803542675018054
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-0.001001035140167107
2022-08-09 00:00:00+00:00,-0.0002556700829646845
2022-08-10 00:00:00+00:00,-2.9688788496335086e-05
2022-08-11 00:00:00+00:00,0.0004748550099156466
2022-08-12 00:00:00+00:00,0.00033769172196394066
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.0011312753780858356
2022-08-16 00:00:00+00:00,0.002539496100511306
2022-08-17 00:00:00+00:00,-0.0023503124243950987
2022-08-18 00:00:00+00:00,0.0018274927355310814
2022-08-19 00:00:00+00:00,0.00026663413338623307
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,0.0007831510000704054
2022-08-23 00:00:00+00:00,-0.0004983043580550241
2022-08-24 00:00:00+00:00,-1.1254436792831292e-05
2022-08-25 00:00:00+00:00,-9.382801262220127e-05
2022-08-26 00:00:00+00:00,-0.002615973677755659
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-0.0026040374381065073
2022-08-30 00:00:00+00:00,-0.00042706899574352237
2022-08-31 00:00:00+00:00,1.858733694438491e-05
2022-09-01 00:00:00+00:00,-0.004644979627849936
2022-09-02 00:00:00+00:00,-0.0008071102083375291
2022-09-05 00:00:00+00:00,0.00010653841713631479
2022-09-06 00:00:00+00:00,3.0497786816930284e-05
2022-09-07 00:00:00+00:00,0.0036355385617310165
2022-09-08 00:00:00+00:00,0.00014318492983056736
2022-09-09 00:00:00+00:00,0.007724491530102617
2022-09-12 00:00:00+00:00,0.005278801629205618
2022-09-13 00:00:00+00:00,-0.0018932243473589062
2022-09-14 00:00:00+00:00,-0.0007303526387353874
2022-09-15 00:00:00+00:00,-0.0007326245052115154
2022-09-16 00:00:00+00:00,-0.002539845522600458
2022-09-19 00:00:00+00:00,0.0005156641956027965
2022-09-20 00:00:00+00:00,-0.0007921483033030799
2022-09-21 00:00:00+00:00,-0.002237727198274483
2022-09-22 00:00:00+00:00,-0.0007857523063186588
2022-09-23 00:00:00+00:00,-0.0007631073316883887
2022-09-26 00:00:00+00:00,-6.471032168622006e-05
2022-09-27 00:00:00+00:00,-0.0009430393663560402
2022-09-28 00:00:00+00:00,0.0021769175981212565
2022-09-29 00:00:00+00:00,-0.0011364878875924282
2022-09-30 00:00:00+00:00,-0.0016655974181343971
2022-10-03 00:00:00+00:00,0.00020850403173140836
2022-10-04 00:00:00+00:00,0.0018587360783332049
2022-10-05 00:00:00+00:00,-8.676413138075724e-05
2022-10-06 00:00:00+00:00,-0.0015068697035617532
2022-10-07 00:00:00+00:00,-0.0010622947047003867
2022-10-10 00:00:00+00:00,0.0010006483627861213
2022-10-11 00:00:00+00:00,0.0013441950645729415
2022-10-12 00:00:00+00:00,0.00017785733711130113
2022-10-13 00:00:00+00:00,0.0007425530558218158
2022-10-14 00:00:00+00:00,-0.00491651686685776
2022-10-17 00:00:00+00:00,-0.001568582122171691
2022-10-18 00:00:00+00:00,0.0017651172918987448
2022-10-19 00:00:00+00:00,-0.00012265037161935446
2022-10-20 00:00:00+00:00,-0.0019635081612813595
2022-10-21 00:00:00+00:00,0.0019235190160014927
2022-10-24 00:00:00+00:00,0.00032675018467747763
2022-10-25 00:00:00+00:00,0.0012927197454779518
2022-10-26 00:00:00+00:00,0.0005669913285556186
2022-10-27 00:00:00+00:00,0.00032684906637946766
2022-10-28 00:00:00+00:00,0.0014951402281036476
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-1.8643615983197664e-05
2022-10-31 00:00:00+00:00,0.0013856921033317015
2022-11-01 00:00:00+00:00,0.0031320542800562126
2022-11-02 00:00:00+00:00,-0.006648315644122422
2022-11-03 00:00:00+00:00,0.0018160560120647194
2022-11-04 00:00:00+00:00,0.004439965229119775
2022-11-05 00:00:00+00:00,0.00021342066155624352
2022-11-06 00:00:00+00:00,-0.0006018465510051143
2022-11-07 00:00:00+00:00,0.0029945702388296806
2022-11-08 00:00:00+00:00,-0.0013184487222446804
2022-11-09 00:00:00+00:00,-0.0041023997311900266
2022-11-10 00:00:00+00:00,0.020493210968245964
2022-11-11 00:00:00+00:00,0.004923834991090963
2022-11-12 00:00:00+00:00,-0.0014749790180081754
2022-11-13 00:00:00+00:00,-0.0006440609498352707
2022-11-14 00:00:00+00:00,-0.004650203655240182
2022-11-15 00:00:00+00:00,0.007189901746917821
2022-11-16 00:00:00+00:00,-0.001189874416049069
2022-11-17 00:00:00+00:00,0.0030375442260635126
2022-11-18 00:00:00+00:00,0.003530111966032486
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.008191166343231084
2022-11-22 00:00:00+00:00,0.004869247440246189
2022-11-23 00:00:00+00:00,0.0016829949103767245
2022-11-24 00:00:00+00:00,6.402563196636684e-05
2022-11-25 00:00:00+00:00,0.0021379545860413522
2022-11-26 00:00:00+00:00,3.9697865622327374e-05
2022-11-27 00:00:00+00:00,-4.862139148272795e-05
2022-11-28 00:00:00+00:00,-0.004069895559745586
2022-11-29 00:00:00+00:00,2.6899534490736004e-05
2022-11-30 00:00:00+00:00,0.010081973122912525
2022-12-01 00:00:00+00:00,-0.012557229436306513
2022-12-02 00:00:00+00:00,-0.0007931774002199821
2022-12-03 00:00:00+00:00,-0.000139146277256637
2022-12-04 00:00:00+00:00,9.907698653771651e-05
2022-12-05 00:00:00+00:00,-0.0009199622478851157
2022-12-06 00:00:00+00:00,0.0003015861430863894
2022-12-07 00:00:00+00:00,-4.733578969714783e-06
2022-12-08 00:00:00+00:00,0.0005949137070992399
2022-12-09 00:00:00+00:00,-0.000610454168900332
2022-12-10 00:00:00+00:00,-3.6859783071197105e-06
2022-12-11 00:00:00+00:00,-8.795859867028583e-05
2022-12-12 00:00:00+00:00,0.0
2022-12-13 00:00:00+00:00,-0.00030767240927624114
2022-12-14 00:00:00+00:00,-0.0004862766784579386
2022-12-15 00:00:00+00:00,-0.004013309628981633
2022-12-16 00:00:00+00:00,-0.0021279425224209787
2022-12-17 00:00:00+00:00,6.743064275204709e-05
2022-12-18 00:00:00+00:00,-1.9053039331512648e-05
2022-12-19 00:00:00+00:00,-0.0002230930126928101
2022-12-20 00:00:00+00:00,0.0004337263168792456
2022-12-21 00:00:00+00:00,0.0014738483352105837
2022-12-22 00:00:00+00:00,2.8679749780923106e-05
2022-12-23 00:00:00+00:00,0.001747573387355675
2022-12-24 00:00:00+00:00,-2.1484261613150247e-05
2022-12-25 00:00:00+00:00,-8.781262797316692e-06
2022-12-26 00:00:00+00:00,0.0002752289160715859
2022-12-27 00:00:00+00:00,3.8350230443300805e-05
2022-12-28 00:00:00+00:00,-0.002363758320499382
2022-12-29 00:00:00+00:00,0.00022655384475738803
2022-12-30 00:00:00+00:00,-0.0004146386596762294
2022-12-31 00:00:00+00:00,7.461090915364471e-06
2023-01-01 00:00:00+00:00,0.02841426820240028
2023-01-02 00:00:00+00:00,-0.013071385317720686
2023-01-03 00:00:00+00:00,0.0009545537049083466
2023-01-04 00:00:00+00:00,0.004230535335438188
2023-01-05 00:00:00+00:00,0.003424922125831579
2023-01-06 00:00:00+00:00,0.0032077488244787807
2023-01-07 00:00:00+00:00,9.431733979241682e-05
2023-01-08 00:00:00+00:00,0.0010814918580644341
2023-01-09 00:00:00+00:00,0.0009371925412585051
2023-01-10 00:00:00+00:00,-0.0009380162019766483
2023-01-11 00:00:00+00:00,-0.000551971591005459
2023-01-12 00:00:00+00:00,0.003511445562473044
2023-01-13 00:00:00+00:00,0.0008208141793189686
2023-01-14 00:00:00+00:00,0.0009091010268504906
2023-01-15 00:00:00+00:00,0.0001616971381257428
2023-01-16 00:00:00+00:00,0.0005760248673451649
2023-01-17 00:00:00+00:00,-0.0005933407194511755
2023-01-18 00:00:00+00:00,-0.002138487666034897
2023-01-19 00:00:00+00:00,-0.004190757312055634
2023-01-20 00:00:00+00:00,0.001987337012645489
2023-01-21 00:00:00+00:00,-0.00044538516351877135
2023-01-22 00:00:00+00:00,0.00015410158524484707
2023-01-23 00:00:00+00:00,8.541998390456572e-05
2023-01-24 00:00:00+00:00,-0.0006553666108602616
2023-01-25 00:00:00+00:00,-0.0003836770454177395
2023-01-26 00:00:00+00:00,0.0019100728353358884
2023-01-27 00:00:00+00:00,0.0005236471353128367
2023-01-28 00:00:00+00:00,-7.072574742219621e-05
2023-01-29 00:00:00+00:00,0.000336272540494719
2023-01-30 00:00:00+00:00,-0.001638998275634503
2023-01-31 00:00:00+00:00,0.00011555266196874355
2023-02-01 00:00:00+00:00,0.0003784872403106376
2023-02-02 00:00:00+00:00,0.0011731809960794154
2023-02-03 00:00:00+00:00,-0.0005677669706016144
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,0.0
2023-02-06 00:00:00+00:00,-0.007182101763125697
2023-02-07 00:00:00+00:00,0.0021220470761937112
2023-02-08 00:00:00+00:00,-0.0007078561527568395
2023-02-09 00:00:00+00:00,-0.0008617939130095872
2023-02-10 00:00:00+00:00,-0.0013362495054741606
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.000537225268107118
2023-02-14 00:00:00+00:00,-0.0015207563649775645
2023-02-15 00:00:00+00:00,0.0015163365800264419
2023-02-16 00:00:00+00:00,0.0004931326011049476
2023-02-17 00:00:00+00:00,-0.0007572575860965256
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,0.0
2023-02-20 00:00:00+00:00,0.0003997383125167954
2023-02-21 00:00:00+00:00,-0.0034922258022008663
2023-02-22 00:00:00+00:00,-0.005377504272662429
2023-02-23 00:00:00+00:00,0.0014205590830714211
2023-02-24 00:00:00+00:00,-0.005554032789167169
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,0.0
2023-02-27 00:00:00+00:00,0.003455279454974643
2023-02-28 00:00:00+00:00,-0.0003190672595972359
2023-03-01 00:00:00+00:00,0.0018215965444269631
2023-03-02 00:00:00+00:00,0.00033160757447163935
2023-03-03 00:00:00+00:00,0.009051152734458464
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,4.367205166805576e-05
2023-03-06 00:00:00+00:00,0.00044682860873710827
2023-03-07 00:00:00+00:00,-0.0041996737586409314
2023-03-08 00:00:00+00:00,-0.00022548965381021164
2023-03-09 00:00:00+00:00,-0.006475281015066314
2023-03-10 00:00:00+00:00,-0.02636998375545706
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-9.01269297218085e-05
2023-03-13 00:00:00+00:00,-0.01024573382160884
2023-03-14 00:00:00+00:00,0.015220651886159713
2023-03-15 00:00:00+00:00,-0.010361463191995848
2023-03-16 00:00:00+00:00,0.01177006039144821
2023-03-17 00:00:00+00:00,-0.0022258086634739833
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-0.0002566621589408569
2023-03-20 00:00:00+00:00,0.006445193013133838
2023-03-21 00:00:00+00:00,0.008239921496709345
2023-03-22 00:00:00+00:00,-0.007847313537313187
2023-03-23 00:00:00+00:00,-0.0001689691086292649
2023-03-24 00:00:00+00:00,-0.0027098631641459597
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-9.269654935961397e-05
2023-03-27 00:00:00+00:00,0.0021584373935299036
2023-03-28 00:00:00+00:00,0.0005191188167001754
2023-03-29 00:00:00+00:00,0.003946292216260384
2023-03-30 00:00:00+00:00,0.004546796377621999
2023-03-31 00:00:00+00:00,0.0025902858852343887
2023-04-03 00:00:00+00:00,0.0018947636266172627
2023-04-04 00:00:00+00:00,-0.00037669944323428253
2023-04-05 00:00:00+00:00,-0.000304351479102339
2023-04-06 00:00:00+00:00,-0.0009134800629216995
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.0
2023-04-11 00:00:00+00:00,0.0015204204679017286
2023-04-12 00:00:00+00:00,-0.0007580731630991809
2023-04-13 00:00:00+00:00,0.0002852340094689315
2023-04-14 00:00:00+00:00,0.00013207634049416944
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0013875910231380233
2023-04-18 00:00:00+00:00,0.0010151770047984127
2023-04-19 00:00:00+00:00,-0.0009169626214976317
2023-04-20 00:00:00+00:00,0.001069874282271471
2023-04-21 00:00:00+00:00,0.00023478475048490402
2023-04-23 00:00:00+00:00,0.0
2023-04-24 00:00:00+00:00,0.0010677569709733586
2023-04-25 00:00:00+00:00,-0.00011204410279188804
2023-04-26 00:00:00+00:00,8.130841945935384e-05
2023-04-27 00:00:00+00:00,0.0008593115432221238
2023-04-28 00:00:00+00:00,0.0007681535862800023
2023-04-30 00:00:00+00:00,4.821813009797057e-05
2023-05-01 00:00:00+00:00,-0.0005156368149374997
2023-05-02 00:00:00+00:00,-0.008622937006610003
2023-05-03 00:00:00+00:00,0.0005430801341899383
2023-05-04 00:00:00+00:00,-0.0008637156746805587
2023-05-05 00:00:00+00:00,0.0019054576600117472
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-5.86869078710132e-05
2023-05-09 00:00:00+00:00,-0.0008948835684425331
2023-05-10 00:00:00+00:00,-0.0010465829741043166
2023-05-11 00:00:00+00:00,5.082283190949524e-05
2023-05-12 00:00:00+00:00,0.00030947805463506185
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,0.0009756759775610852
2023-05-16 00:00:00+00:00,-0.0007903361734091393
2023-05-17 00:00:00+00:00,0.00012928981255300523
2023-05-18 00:00:00+00:00,0.00048510662644179553
2023-05-19 00:00:00+00:00,-0.0003506636926813084
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-0.0012247160994228242
2023-05-23 00:00:00+00:00,-0.000991765382814322
2023-05-24 00:00:00+00:00,-0.0031996452623284937
2023-05-25 00:00:00+00:00,-0.0020214038549882345
2023-05-26 00:00:00+00:00,0.0023176464943874156
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-0.0009142313379865577
2023-05-30 00:00:00+00:00,-0.0033452174566158963
2023-05-31 00:00:00+00:00,-0.001779645053523711
2023-06-01 00:00:00+00:00,0.0001855860065891773
2023-06-02 00:00:00+00:00,0.0004788611992495022
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.0
2023-06-06 00:00:00+00:00,-1.2376735742895736e-05
2023-06-07 00:00:00+00:00,0.0002407037782834808
2023-06-08 00:00:00+00:00,0.0001282522120453677
2023-06-09 00:00:00+00:00,-0.0001003716911429414
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.0007074996646773473
2023-06-13 00:00:00+00:00,2.1088392309968195e-05
2023-06-14 00:00:00+00:00,-3.443138960676326e-05
2023-06-15 00:00:00+00:00,0.00028588388370858793
2023-06-16 00:00:00+00:00,7.1523820229318e-06
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-0.0016850178019737932
2023-06-20 00:00:00+00:00,-0.00010654917867020436
2023-06-21 00:00:00+00:00,0.0
2023-06-22 00:00:00+00:00,-0.0009627171557772873
2023-06-23 00:00:00+00:00,-0.0002690104715280406
2023-06-24 00:00:00+00:00,-0.0001627715065522204
2023-06-25 00:00:00+00:00,9.1850797332308e-05
2023-06-26 00:00:00+00:00,0.00025986190977118396
2023-06-27 00:00:00+00:00,0.0017483619054256328
2023-06-28 00:00:00+00:00,-0.00019313909775165805
2023-06-29 00:00:00+00:00,0.00024802552014768764
2023-06-30 00:00:00+00:00,0.0021118717590764024
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,-0.002198472640413854
2023-07-04 00:00:00+00:00,0.0002402068362942427
2023-07-05 00:00:00+00:00,-0.00039144412037854596
2023-07-06 00:00:00+00:00,-0.0011829977200328587
2023-07-07 00:00:00+00:00,0.0002451108303715558
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.0034139348493684675
2023-07-11 00:00:00+00:00,0.0015399017203138836
2023-07-12 00:00:00+00:00,8.822945633285354e-05
2023-07-13 00:00:00+00:00,-0.00025925529172200675
2023-07-14 00:00:00+00:00,-0.00047932462884655214
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,0.0019768304554377285
2023-07-18 00:00:00+00:00,0.0004722595112437974
2023-07-19 00:00:00+00:00,0.00024573680706571334
2023-07-20 00:00:00+00:00,7.690027025826814e-05
2023-07-21 00:00:00+00:00,-0.0001436261501814639
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0010823929980048538
2023-07-25 00:00:00+00:00,0.0005815624104493323
2023-07-26 00:00:00+00:00,-0.00019022425206579555
2023-07-27 00:00:00+00:00,-0.0023088433591210277
2023-07-28 00:00:00+00:00,0.000992939917525368
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,0.00025181492718057483
2023-08-01 00:00:00+00:00,-0.0013837757609641936
2023-08-02 00:00:00+00:00,-0.0034318612848598337
2023-08-03 00:00:00+00:00,-0.0007592988969553241
