datetime,portfolio_return_hmm
2022-04-04 00:00:00+00:00,0.0003802640130791239
2022-04-05 00:00:00+00:00,-0.0002980880142582021
2022-04-06 00:00:00+00:00,-0.0008105130459637139
2022-04-07 00:00:00+00:00,-0.00027466115706814364
2022-04-08 00:00:00+00:00,0.0
2022-04-10 00:00:00+00:00,0.0
2022-04-11 00:00:00+00:00,-0.001198694010250418
2022-04-12 00:00:00+00:00,-0.00050642132297075
2022-04-13 00:00:00+00:00,0.0011422999912381498
2022-04-14 00:00:00+00:00,-0.00048713739462671293
2022-04-15 00:00:00+00:00,0.0
2022-04-17 00:00:00+00:00,0.0
2022-04-18 00:00:00+00:00,0.0
2022-04-19 00:00:00+00:00,0.0011792361120998933
2022-04-20 00:00:00+00:00,-0.0005078038378165876
2022-04-21 00:00:00+00:00,0.0
2022-04-22 00:00:00+00:00,-0.002478717783465417
2022-04-24 00:00:00+00:00,0.0
2022-04-25 00:00:00+00:00,-0.0009186988657670838
2022-04-26 00:00:00+00:00,-0.0011544383120073644
2022-04-27 00:00:00+00:00,0.0
2022-04-28 00:00:00+00:00,0.0009738568963531129
2022-04-29 00:00:00+00:00,-0.0024369581029625924
2022-05-01 00:00:00+00:00,0.000996917598911391
2022-05-02 00:00:00+00:00,-0.003922993826389607
2022-05-03 00:00:00+00:00,-0.00032701337395628984
2022-05-04 00:00:00+00:00,0.0005320010858253294
2022-05-05 00:00:00+00:00,-0.0008887764848145816
2022-05-06 00:00:00+00:00,-0.0002718596161025813
2022-05-08 00:00:00+00:00,0.0
2022-05-09 00:00:00+00:00,-0.0011669110182486169
2022-05-10 00:00:00+00:00,0.0007085747948369636
2022-05-11 00:00:00+00:00,-0.0005121878114941172
2022-05-12 00:00:00+00:00,0.0006332171716754069
2022-05-13 00:00:00+00:00,0.0011891463394712238
2022-05-15 00:00:00+00:00,0.0
2022-05-16 00:00:00+00:00,0.0
2022-05-17 00:00:00+00:00,0.0018443367735004222
2022-05-18 00:00:00+00:00,-0.0012330340909443977
2022-05-19 00:00:00+00:00,-0.0006372296963298913
2022-05-20 00:00:00+00:00,0.00035875186554342484
2022-05-22 00:00:00+00:00,0.0
2022-05-23 00:00:00+00:00,0.0004253576899853844
2022-05-24 00:00:00+00:00,0.0
2022-05-25 00:00:00+00:00,0.001316010678851479
2022-05-26 00:00:00+00:00,0.0009343233469237469
2022-05-27 00:00:00+00:00,-0.0005093716023036104
2022-05-29 00:00:00+00:00,0.0004013229049560225
2022-05-30 00:00:00+00:00,0.0
2022-05-31 00:00:00+00:00,0.0
2022-06-01 00:00:00+00:00,-0.0007225607848724397
2022-06-02 00:00:00+00:00,0.0007709967926683339
2022-06-03 00:00:00+00:00,-0.00032377014696366945
2022-06-05 00:00:00+00:00,0.0
2022-06-06 00:00:00+00:00,-0.0003401813688301554
2022-06-07 00:00:00+00:00,0.0
2022-06-08 00:00:00+00:00,-0.0003653043096365174
2022-06-09 00:00:00+00:00,-0.0007483344890373618
2022-06-10 00:00:00+00:00,0.0
2022-06-12 00:00:00+00:00,0.0
2022-06-13 00:00:00+00:00,-0.0007451256860260795
2022-06-14 00:00:00+00:00,-0.0007629845524749141
2022-06-15 00:00:00+00:00,0.00044260929780828216
2022-06-16 00:00:00+00:00,-0.0012094501099913235
2022-06-17 00:00:00+00:00,-0.0011598884293445143
2022-06-19 00:00:00+00:00,0.0
2022-06-20 00:00:00+00:00,0.0
2022-06-21 00:00:00+00:00,0.0007667300880881015
2022-06-22 00:00:00+00:00,0.0
2022-06-23 00:00:00+00:00,0.0
2022-06-24 00:00:00+00:00,0.0007997182600855367
2022-06-26 00:00:00+00:00,0.0
2022-06-27 00:00:00+00:00,0.0
2022-06-28 00:00:00+00:00,0.0
2022-06-29 00:00:00+00:00,0.0
2022-06-30 00:00:00+00:00,-0.000851590429406173
2022-07-01 00:00:00+00:00,0.0007947062518947251
2022-07-03 00:00:00+00:00,0.0
2022-07-04 00:00:00+00:00,0.0
2022-07-05 00:00:00+00:00,0.0
2022-07-06 00:00:00+00:00,0.00033516711584201815
2022-07-07 00:00:00+00:00,0.0005147591782777066
2022-07-08 00:00:00+00:00,0.0
2022-07-10 00:00:00+00:00,0.0
2022-07-11 00:00:00+00:00,0.0
2022-07-12 00:00:00+00:00,0.0
2022-07-13 00:00:00+00:00,-0.00038137327541605835
2022-07-14 00:00:00+00:00,-0.00037971703132156276
2022-07-15 00:00:00+00:00,0.0
2022-07-17 00:00:00+00:00,0.0
2022-07-18 00:00:00+00:00,0.0
2022-07-19 00:00:00+00:00,0.0007123692028502004
2022-07-20 00:00:00+00:00,0.0002894336289327975
2022-07-21 00:00:00+00:00,0.0
2022-07-22 00:00:00+00:00,0.0
2022-07-24 00:00:00+00:00,0.0
2022-07-25 00:00:00+00:00,0.0
2022-07-26 00:00:00+00:00,0.00042295653727009185
2022-07-27 00:00:00+00:00,0.00033557878283467236
2022-07-28 00:00:00+00:00,0.0
2022-07-29 00:00:00+00:00,0.0
2022-07-31 00:00:00+00:00,0.0
2022-08-01 00:00:00+00:00,0.0
2022-08-02 00:00:00+00:00,0.0
2022-08-03 00:00:00+00:00,0.0
2022-08-04 00:00:00+00:00,0.0
2022-08-05 00:00:00+00:00,0.00035566780735558624
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,0.0
2022-08-09 00:00:00+00:00,0.0
2022-08-10 00:00:00+00:00,0.0
2022-08-11 00:00:00+00:00,0.0
2022-08-12 00:00:00+00:00,0.0
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.0
2022-08-16 00:00:00+00:00,0.0007999782575236554
2022-08-17 00:00:00+00:00,-0.00041042905880676536
2022-08-18 00:00:00+00:00,0.000527457546430297
2022-08-19 00:00:00+00:00,0.0
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,0.0
2022-08-23 00:00:00+00:00,0.0
2022-08-24 00:00:00+00:00,0.0
2022-08-25 00:00:00+00:00,0.0
2022-08-26 00:00:00+00:00,-0.000643119320790117
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-0.0003324074858620969
2022-08-30 00:00:00+00:00,0.0
2022-08-31 00:00:00+00:00,0.0
2022-09-01 00:00:00+00:00,-0.0011156014883432156
2022-09-02 00:00:00+00:00,-0.00023349675408615303
2022-09-05 00:00:00+00:00,0.0
2022-09-06 00:00:00+00:00,0.0
2022-09-07 00:00:00+00:00,0.000976164376981445
2022-09-08 00:00:00+00:00,0.0
2022-09-09 00:00:00+00:00,0.0019727573430850793
2022-09-12 00:00:00+00:00,0.000608454635864991
2022-09-13 00:00:00+00:00,-0.0006992128630132781
2022-09-14 00:00:00+00:00,-0.00024035443153250946
2022-09-15 00:00:00+00:00,0.0
2022-09-16 00:00:00+00:00,-0.000781699024960858
2022-09-19 00:00:00+00:00,0.0
2022-09-20 00:00:00+00:00,-0.0003248907420305034
2022-09-21 00:00:00+00:00,-0.0006917972081796586
2022-09-22 00:00:00+00:00,-0.0002709081713250459
2022-09-23 00:00:00+00:00,-0.0002718596863991034
2022-09-26 00:00:00+00:00,0.0
2022-09-27 00:00:00+00:00,-0.0002975111937639018
2022-09-28 00:00:00+00:00,0.0006162080268489474
2022-09-29 00:00:00+00:00,-0.0005604120937683494
2022-09-30 00:00:00+00:00,-0.0007378141849067921
2022-10-03 00:00:00+00:00,0.0
2022-10-04 00:00:00+00:00,0.0005753243427937524
2022-10-05 00:00:00+00:00,0.0
2022-10-06 00:00:00+00:00,-0.0004027154172983089
2022-10-07 00:00:00+00:00,-0.0003701215755604203
2022-10-10 00:00:00+00:00,0.0004551316711111163
2022-10-11 00:00:00+00:00,0.0005360812504758753
2022-10-12 00:00:00+00:00,0.0
2022-10-13 00:00:00+00:00,0.0
2022-10-14 00:00:00+00:00,-0.0012961926142747492
2022-10-17 00:00:00+00:00,-0.0003374764207468322
2022-10-18 00:00:00+00:00,0.0004982448059435559
2022-10-19 00:00:00+00:00,0.0
2022-10-20 00:00:00+00:00,-0.000477885732190965
2022-10-21 00:00:00+00:00,0.0006669402848936002
2022-10-24 00:00:00+00:00,0.0
2022-10-25 00:00:00+00:00,0.00040617654614449016
2022-10-26 00:00:00+00:00,0.0002974068691758754
2022-10-27 00:00:00+00:00,0.0
2022-10-28 00:00:00+00:00,0.00042190121513001225
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,0.0
2022-10-31 00:00:00+00:00,0.0
2022-11-01 00:00:00+00:00,0.0008963881430364773
2022-11-02 00:00:00+00:00,-0.0010575666284807236
2022-11-03 00:00:00+00:00,0.0004761808718784617
2022-11-04 00:00:00+00:00,0.0016031805089257059
2022-11-05 00:00:00+00:00,0.0
2022-11-06 00:00:00+00:00,0.0
2022-11-07 00:00:00+00:00,0.0004722949022379379
2022-11-08 00:00:00+00:00,-0.0002349313676152532
2022-11-09 00:00:00+00:00,-0.0006311965970758175
2022-11-10 00:00:00+00:00,0.003269344363810078
2022-11-11 00:00:00+00:00,0.0008710131193758278
2022-11-12 00:00:00+00:00,-0.00023579508875237772
2022-11-13 00:00:00+00:00,0.0
2022-11-14 00:00:00+00:00,-0.001035710285056517
2022-11-15 00:00:00+00:00,0.0009521338428312979
2022-11-16 00:00:00+00:00,0.0
2022-11-17 00:00:00+00:00,0.0004905976163353715
2022-11-18 00:00:00+00:00,0.0007554064204788246
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.0009775095943920927
2022-11-22 00:00:00+00:00,0.0005545802278137711
2022-11-23 00:00:00+00:00,0.0002938541731467317
2022-11-24 00:00:00+00:00,0.0
2022-11-25 00:00:00+00:00,0.00040618182664625105
2022-11-26 00:00:00+00:00,0.0
2022-11-27 00:00:00+00:00,0.0
2022-11-28 00:00:00+00:00,-0.0006379310076346733
2022-11-29 00:00:00+00:00,0.0
2022-11-30 00:00:00+00:00,0.0019018339678801709
2022-12-01 00:00:00+00:00,-0.001093695222508702
2022-12-02 00:00:00+00:00,-0.00023636634448151586
2022-12-03 00:00:00+00:00,0.0
2022-12-04 00:00:00+00:00,0.0
2022-12-05 00:00:00+00:00,-0.0005881852644608779
2022-12-06 00:00:00+00:00,0.0
2022-12-07 00:00:00+00:00,0.0
2022-12-08 00:00:00+00:00,0.0
2022-12-09 00:00:00+00:00,-0.0003444140305122454
2022-12-10 00:00:00+00:00,0.0
2022-12-11 00:00:00+00:00,0.0
2022-12-12 00:00:00+00:00,0.0
2022-12-13 00:00:00+00:00,0.0
2022-12-14 00:00:00+00:00,0.0
2022-12-15 00:00:00+00:00,-0.0010418551256073624
2022-12-16 00:00:00+00:00,-0.0005165753820298177
2022-12-17 00:00:00+00:00,0.0
2022-12-18 00:00:00+00:00,0.0
2022-12-19 00:00:00+00:00,0.0
2022-12-20 00:00:00+00:00,0.0
2022-12-21 00:00:00+00:00,0.0005101636226877232
2022-12-22 00:00:00+00:00,0.0
2022-12-23 00:00:00+00:00,0.0004638904900306765
2022-12-24 00:00:00+00:00,0.0
2022-12-25 00:00:00+00:00,0.0
2022-12-26 00:00:00+00:00,0.0
2022-12-27 00:00:00+00:00,0.0
2022-12-28 00:00:00+00:00,-0.0006918840360389469
2022-12-29 00:00:00+00:00,0.0
2022-12-30 00:00:00+00:00,0.0
2022-12-31 00:00:00+00:00,0.0
2023-01-01 00:00:00+00:00,0.006590144938463311
2023-01-02 00:00:00+00:00,-0.001551154519266411
2023-01-03 00:00:00+00:00,0.0
2023-01-04 00:00:00+00:00,0.0007134432934456906
2023-01-05 00:00:00+00:00,0.0007475326840283859
2023-01-06 00:00:00+00:00,0.0005000297392143725
2023-01-07 00:00:00+00:00,0.0
2023-01-08 00:00:00+00:00,0.0
2023-01-09 00:00:00+00:00,0.0
2023-01-10 00:00:00+00:00,0.0
2023-01-11 00:00:00+00:00,0.0
2023-01-12 00:00:00+00:00,0.0007428871823216304
2023-01-13 00:00:00+00:00,0.0
2023-01-14 00:00:00+00:00,0.0
2023-01-15 00:00:00+00:00,0.0
2023-01-16 00:00:00+00:00,0.0
2023-01-17 00:00:00+00:00,0.0
2023-01-18 00:00:00+00:00,-0.0003776751279087405
2023-01-19 00:00:00+00:00,-0.0009295856604237845
2023-01-20 00:00:00+00:00,0.0002405519474505385
2023-01-21 00:00:00+00:00,0.0
2023-01-22 00:00:00+00:00,0.0
2023-01-23 00:00:00+00:00,0.0
2023-01-24 00:00:00+00:00,0.0
2023-01-25 00:00:00+00:00,0.0
2023-01-26 00:00:00+00:00,0.0006335918072823832
2023-01-27 00:00:00+00:00,0.0002799311031588793
2023-01-28 00:00:00+00:00,0.0
2023-01-29 00:00:00+00:00,0.0
2023-01-30 00:00:00+00:00,-0.0004439740825917269
2023-01-31 00:00:00+00:00,0.0
2023-02-01 00:00:00+00:00,0.0
2023-02-02 00:00:00+00:00,0.0004955765793613351
2023-02-03 00:00:00+00:00,-0.0002905157710513683
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,0.0
2023-02-06 00:00:00+00:00,-0.000843812041938678
2023-02-07 00:00:00+00:00,0.0007070404610457861
2023-02-08 00:00:00+00:00,-0.0003452751473950579
2023-02-09 00:00:00+00:00,-0.00031947191996129236
2023-02-10 00:00:00+00:00,-0.0004090143251510472
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.0
2023-02-14 00:00:00+00:00,-0.0004409536222770468
2023-02-15 00:00:00+00:00,0.0004752844135099024
2023-02-16 00:00:00+00:00,0.0
2023-02-17 00:00:00+00:00,-0.0003437156638757344
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,0.0
2023-02-20 00:00:00+00:00,0.0
2023-02-21 00:00:00+00:00,-0.001035074313685173
2023-02-22 00:00:00+00:00,-0.0012361847755568674
2023-02-23 00:00:00+00:00,0.0003785947880120121
2023-02-24 00:00:00+00:00,-0.0019090457402783213
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,0.0
2023-02-27 00:00:00+00:00,0.0004991426267153563
2023-02-28 00:00:00+00:00,0.0
2023-03-01 00:00:00+00:00,0.0005009901788767059
2023-03-02 00:00:00+00:00,0.0
2023-03-03 00:00:00+00:00,0.002232836359020068
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,0.0
2023-03-06 00:00:00+00:00,0.0
2023-03-07 00:00:00+00:00,-0.0011600096820865735
2023-03-08 00:00:00+00:00,0.0
2023-03-09 00:00:00+00:00,-0.0015993312169165486
2023-03-10 00:00:00+00:00,-0.0027933989895624315
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,0.0
2023-03-13 00:00:00+00:00,-0.0025805973890084496
2023-03-14 00:00:00+00:00,0.0013776044657930187
2023-03-15 00:00:00+00:00,-0.0022219013189113583
2023-03-16 00:00:00+00:00,0.001033346197533769
2023-03-17 00:00:00+00:00,-0.0008235633630524484
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,0.0
2023-03-20 00:00:00+00:00,0.001305299603090963
2023-03-21 00:00:00+00:00,0.0017019947967174117
2023-03-22 00:00:00+00:00,-0.0007255739960001595
2023-03-23 00:00:00+00:00,0.0
2023-03-24 00:00:00+00:00,-0.00039645187109139485
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,0.0
2023-03-27 00:00:00+00:00,0.000396341116638025
2023-03-28 00:00:00+00:00,0.0
2023-03-29 00:00:00+00:00,0.0010518091248888904
2023-03-30 00:00:00+00:00,0.0010041788581127095
2023-03-31 00:00:00+00:00,0.0004978689270822657
2023-04-03 00:00:00+00:00,0.00042236143706911127
2023-04-04 00:00:00+00:00,0.0
2023-04-05 00:00:00+00:00,0.0
2023-04-06 00:00:00+00:00,0.0
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.0
2023-04-11 00:00:00+00:00,0.0
2023-04-12 00:00:00+00:00,0.0
2023-04-13 00:00:00+00:00,0.0
2023-04-14 00:00:00+00:00,0.0
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0
2023-04-18 00:00:00+00:00,0.0
2023-04-19 00:00:00+00:00,0.0
2023-04-20 00:00:00+00:00,0.0
2023-04-21 00:00:00+00:00,0.0
2023-04-23 00:00:00+00:00,0.0
2023-04-24 00:00:00+00:00,0.00037865990697967474
2023-04-25 00:00:00+00:00,0.0
2023-04-26 00:00:00+00:00,0.0
2023-04-27 00:00:00+00:00,0.0003662971375295968
2023-04-28 00:00:00+00:00,0.0003263915865200688
2023-04-30 00:00:00+00:00,0.0
2023-05-01 00:00:00+00:00,0.0
2023-05-02 00:00:00+00:00,-0.001845210174498078
2023-05-03 00:00:00+00:00,0.0
2023-05-04 00:00:00+00:00,-0.0003068025026894977
2023-05-05 00:00:00+00:00,0.0006347052900133191
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,0.0
2023-05-09 00:00:00+00:00,0.0
2023-05-10 00:00:00+00:00,-0.00035221105915664644
2023-05-11 00:00:00+00:00,0.0
2023-05-12 00:00:00+00:00,0.0
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,0.0
2023-05-16 00:00:00+00:00,-0.00035692220064549465
2023-05-17 00:00:00+00:00,0.0
2023-05-18 00:00:00+00:00,0.0
2023-05-19 00:00:00+00:00,0.0
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,0.0
2023-05-23 00:00:00+00:00,-0.00035727327755753535
2023-05-24 00:00:00+00:00,-0.0009386201784099727
2023-05-25 00:00:00+00:00,-0.00048293949845299594
2023-05-26 00:00:00+00:00,0.0005670174916226935
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,0.0
2023-05-30 00:00:00+00:00,-0.0007561191869674739
2023-05-31 00:00:00+00:00,-0.00046020830967726797
2023-06-01 00:00:00+00:00,0.0
2023-06-02 00:00:00+00:00,0.0
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.0
2023-06-06 00:00:00+00:00,0.0
2023-06-07 00:00:00+00:00,0.0
2023-06-08 00:00:00+00:00,0.0
2023-06-09 00:00:00+00:00,0.0
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.0
2023-06-13 00:00:00+00:00,0.0
2023-06-14 00:00:00+00:00,0.0
2023-06-15 00:00:00+00:00,0.0
2023-06-16 00:00:00+00:00,0.0
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,0.0
2023-06-20 00:00:00+00:00,0.0
2023-06-21 00:00:00+00:00,0.00037623936023324005
2023-06-22 00:00:00+00:00,-0.00045315606890127967
2023-06-23 00:00:00+00:00,0.0
2023-06-24 00:00:00+00:00,0.0
2023-06-25 00:00:00+00:00,0.0
2023-06-26 00:00:00+00:00,0.0
2023-06-27 00:00:00+00:00,0.0005408945395343091
2023-06-28 00:00:00+00:00,0.0
2023-06-29 00:00:00+00:00,0.0
2023-06-30 00:00:00+00:00,0.0005373712613737382
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,0.0
2023-07-04 00:00:00+00:00,0.0
2023-07-05 00:00:00+00:00,0.0
2023-07-06 00:00:00+00:00,-0.00037625470387049354
2023-07-07 00:00:00+00:00,0.0
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.00045459348617471755
2023-07-11 00:00:00+00:00,0.0004932271749245236
2023-07-12 00:00:00+00:00,0.0
2023-07-13 00:00:00+00:00,0.0
2023-07-14 00:00:00+00:00,0.0
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,0.0
2023-07-18 00:00:00+00:00,0.0
2023-07-19 00:00:00+00:00,0.0
2023-07-20 00:00:00+00:00,0.0
2023-07-21 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0
2023-07-25 00:00:00+00:00,0.0
2023-07-26 00:00:00+00:00,0.0
2023-07-27 00:00:00+00:00,-0.0005200740837585477
2023-07-28 00:00:00+00:00,0.0003508401975428622
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,0.0
2023-08-01 00:00:00+00:00,-0.000452862215435881
2023-08-02 00:00:00+00:00,-0.0007938038434785765
2023-08-03 00:00:00+00:00,-0.000227727789872562
2023-08-04 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,0.0003699645879892042
2023-08-08 00:00:00+00:00,0.0
2023-08-09 00:00:00+00:00,0.0
2023-08-10 00:00:00+00:00,0.0
2023-08-11 00:00:00+00:00,0.0
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,0.0
2023-08-15 00:00:00+00:00,0.0
2023-08-16 00:00:00+00:00,0.0
2023-08-17 00:00:00+00:00,0.0
2023-08-18 00:00:00+00:00,0.0
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,0.0
2023-08-22 00:00:00+00:00,0.0
2023-08-23 00:00:00+00:00,0.0
2023-08-24 00:00:00+00:00,0.0
2023-08-25 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.0
2023-08-29 00:00:00+00:00,0.0
2023-08-30 00:00:00+00:00,0.0
2023-08-31 00:00:00+00:00,0.0
2023-09-01 00:00:00+00:00,0.0
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,0.0
2023-09-05 00:00:00+00:00,0.0
2023-09-06 00:00:00+00:00,0.0
2023-09-07 00:00:00+00:00,0.0
2023-09-08 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,0.0
2023-09-12 00:00:00+00:00,0.0
2023-09-13 00:00:00+00:00,0.0
2023-09-14 00:00:00+00:00,0.0
2023-09-15 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-19 00:00:00+00:00,0.0
2023-09-20 00:00:00+00:00,0.0
2023-09-21 00:00:00+00:00,0.0
2023-09-22 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-09-26 00:00:00+00:00,0.0
2023-09-27 00:00:00+00:00,0.0
2023-09-28 00:00:00+00:00,0.0
2023-09-29 00:00:00+00:00,0.0
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.008356356181315278
2023-10-03 00:00:00+00:00,-0.0002980871352599622
2023-10-04 00:00:00+00:00,0.00036817157669181516
2023-10-05 00:00:00+00:00,0.0
2023-10-06 00:00:00+00:00,0.0005181869547403232
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.0003616916222117947
2023-10-10 00:00:00+00:00,0.0
2023-10-11 00:00:00+00:00,0.0
2023-10-12 00:00:00+00:00,0.0
2023-10-13 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.0003706427796048859
2023-10-17 00:00:00+00:00,0.00028349201099687045
2023-10-18 00:00:00+00:00,-0.0004562402623981423
2023-10-19 00:00:00+00:00,0.0
2023-10-20 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,0.0
2023-10-24 00:00:00+00:00,0.0
2023-10-25 00:00:00+00:00,-0.0004596200442078249
2023-10-26 00:00:00+00:00,0.0
2023-10-27 00:00:00+00:00,-0.0012765487028557798
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.0004939523878722911
2023-10-31 00:00:00+00:00,0.0
2023-11-01 00:00:00+00:00,0.01985996540693775
2023-11-02 00:00:00+00:00,0.0015735763365031547
2023-11-03 00:00:00+00:00,0.001013104583014698
2023-11-05 00:00:00+00:00,0.0
2023-11-06 00:00:00+00:00,-0.0003666788225395284
2023-11-07 00:00:00+00:00,0.0
2023-11-08 00:00:00+00:00,-0.0005114325801464472
2023-11-09 00:00:00+00:00,0.0005820821581117121
2023-11-10 00:00:00+00:00,-0.0005964008601038067
2023-11-12 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0007631230732619715
2023-11-14 00:00:00+00:00,0.0011394949674676186
2023-11-15 00:00:00+00:00,0.0006018369643848249
2023-11-16 00:00:00+00:00,-0.0008666177411590204
2023-11-17 00:00:00+00:00,0.00045163962418595866
2023-11-19 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,0.0004983925285857528
2023-11-21 00:00:00+00:00,-0.00022579447449946527
2023-11-22 00:00:00+00:00,0.0006424607746608534
2023-11-23 00:00:00+00:00,0.0
2023-11-24 00:00:00+00:00,0.0
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,-0.000379008267170138
2023-11-28 00:00:00+00:00,-0.0007390993789130561
2023-11-29 00:00:00+00:00,0.0
2023-11-30 00:00:00+00:00,0.0009458065585503838
2023-12-01 00:00:00+00:00,0.000505017577042619
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.000681293627596917
2023-12-05 00:00:00+00:00,-0.0009246666784304283
2023-12-06 00:00:00+00:00,0.0
2023-12-07 00:00:00+00:00,0.0006331632558979689
2023-12-08 00:00:00+00:00,0.0
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.00048581405029612034
2023-12-12 00:00:00+00:00,0.0
2023-12-13 00:00:00+00:00,0.001458454419737433
2023-12-14 00:00:00+00:00,0.00024202113228165525
2023-12-15 00:00:00+00:00,0.0
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.0004039788056591403
2023-12-19 00:00:00+00:00,0.0010693372067438216
2023-12-20 00:00:00+00:00,-0.0005892458898471773
2023-12-21 00:00:00+00:00,0.00031233169955626226
2023-12-22 00:00:00+00:00,0.0
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,0.0
2023-12-25 00:00:00+00:00,0.0
2023-12-26 00:00:00+00:00,0.0
2023-12-27 00:00:00+00:00,0.0
2023-12-28 00:00:00+00:00,0.0
2023-12-29 00:00:00+00:00,0.0
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-02 00:00:00+00:00,0.0021299075470661327
2024-01-03 00:00:00+00:00,-0.0006455702110755787
2024-01-04 00:00:00+00:00,-0.00048447421407651415
2024-01-05 00:00:00+00:00,0.00034929120819339915
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0005564643878284592
2024-01-09 00:00:00+00:00,-0.00021377829617352467
2024-01-10 00:00:00+00:00,0.0
2024-01-11 00:00:00+00:00,-0.0009827238974044043
2024-01-12 00:00:00+00:00,0.00023298292513278146
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,0.0
2024-01-16 00:00:00+00:00,-0.0008035484724358495
2024-01-17 00:00:00+00:00,-0.0007202566374083432
2024-01-18 00:00:00+00:00,0.0006531136729329259
2024-01-19 00:00:00+00:00,0.00023479635095035
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
