datetime,portfolio_return
2021-10-14 00:00:00+00:00,0.0011053713133236044
2021-10-15 00:00:00+00:00,0.00024568952196646733
2021-10-17 00:00:00+00:00,6.577749278242929e-07
2021-10-18 00:00:00+00:00,-0.000491124424191312
2021-10-19 00:00:00+00:00,-0.00021927157869187696
2021-10-20 00:00:00+00:00,0.0007175813432885033
2021-10-21 00:00:00+00:00,0.00042965076370046323
2021-10-22 00:00:00+00:00,0.0015476376479759211
2021-10-24 00:00:00+00:00,9.247241591708244e-06
2021-10-25 00:00:00+00:00,0.0005548014801493872
2021-10-26 00:00:00+00:00,-0.00030142243330972445
2021-10-27 00:00:00+00:00,-0.0009799727093104686
2021-10-28 00:00:00+00:00,-0.0017244686623319285
2021-10-29 00:00:00+00:00,0.0023727913530692023
2021-10-31 00:00:00+00:00,5.477623221812049e-06
2021-11-01 00:00:00+00:00,-0.0004500753681761818
2021-11-02 00:00:00+00:00,-0.00014386498721153943
2021-11-03 00:00:00+00:00,6.103818999352899e-05
2021-11-04 00:00:00+00:00,0.0004653537202172851
2021-11-05 00:00:00+00:00,0.00019097712715180305
2021-11-08 00:00:00+00:00,-0.0009810507695311528
2021-11-09 00:00:00+00:00,0.000565055301783744
2021-11-10 00:00:00+00:00,0.00029522464906225004
2021-11-11 00:00:00+00:00,-3.926158190577499e-05
2021-11-12 00:00:00+00:00,0.0004127273223251017
2021-11-15 00:00:00+00:00,0.0016996650667000126
2021-11-16 00:00:00+00:00,0.0010170979784771127
2021-11-17 00:00:00+00:00,0.0005524062240775727
2021-11-18 00:00:00+00:00,0.0002708811330069379
2021-11-19 00:00:00+00:00,0.00020867852565139593
2021-11-22 00:00:00+00:00,0.0004479599554734633
2021-11-23 00:00:00+00:00,-0.0010722832316493506
2021-11-24 00:00:00+00:00,0.0011594209492929095
2021-11-25 00:00:00+00:00,0.0002237714283887152
2021-11-26 00:00:00+00:00,-0.0019765021680673155
2021-11-29 00:00:00+00:00,0.00012169629957189639
2021-11-30 00:00:00+00:00,-0.0025610966550304918
2021-12-01 00:00:00+00:00,-0.0022410729730982567
2021-12-02 00:00:00+00:00,0.0010233598316337857
2021-12-03 00:00:00+00:00,-0.0011913739841393877
2021-12-06 00:00:00+00:00,0.0020415170720248354
2021-12-07 00:00:00+00:00,-9.792398241687668e-05
2021-12-08 00:00:00+00:00,-0.00042909189238906205
2021-12-09 00:00:00+00:00,1.884171581357943e-05
2021-12-10 00:00:00+00:00,-0.00030884072951237575
2021-12-13 00:00:00+00:00,-5.9962198197736956e-05
2021-12-14 00:00:00+00:00,-5.8885775800734705e-05
2021-12-15 00:00:00+00:00,-0.0004512544504670814
2021-12-16 00:00:00+00:00,0.0009661542131391395
2021-12-17 00:00:00+00:00,-0.001560993678068402
2021-12-20 00:00:00+00:00,-0.0016309033556236522
2021-12-21 00:00:00+00:00,-0.00029071227331362395
2021-12-22 00:00:00+00:00,4.722354302759668e-05
2021-12-23 00:00:00+00:00,0.00015477439521194275
2021-12-24 00:00:00+00:00,9.872346276650883e-05
2021-12-27 00:00:00+00:00,0.0007473438351851559
2021-12-28 00:00:00+00:00,0.0008603442878232171
2021-12-29 00:00:00+00:00,-0.00035414350688022205
2021-12-30 00:00:00+00:00,0.00047717829193864744
2021-12-31 00:00:00+00:00,-0.0006495460678128288
2022-01-03 00:00:00+00:00,-2.8847347693170425e-05
2022-01-04 00:00:00+00:00,0.00032419134592346347
2022-01-05 00:00:00+00:00,-0.0006050422785849007
2022-01-06 00:00:00+00:00,0.00046190117189869956
2022-01-07 00:00:00+00:00,-0.0007060997217641184
2022-01-10 00:00:00+00:00,-9.69504702964044e-05
2022-01-11 00:00:00+00:00,0.0012663531269012456
2022-01-12 00:00:00+00:00,-0.00045080809376820725
2022-01-13 00:00:00+00:00,-0.00210325832028196
2022-01-14 00:00:00+00:00,0.0006129355808681214
2022-01-17 00:00:00+00:00,6.993890722927142e-05
2022-01-18 00:00:00+00:00,-0.0019581568175266865
2022-01-19 00:00:00+00:00,-0.0018616488961674133
2022-01-20 00:00:00+00:00,-0.001575058422275602
2022-01-21 00:00:00+00:00,0.00021443934468700493
2022-01-24 00:00:00+00:00,0.0007931329154093514
2022-01-25 00:00:00+00:00,-0.0021155358077306944
2022-01-26 00:00:00+00:00,0.0023922763031208123
2022-01-27 00:00:00+00:00,-0.00150891361328424
2022-01-28 00:00:00+00:00,0.0015541890842542096
2022-01-31 00:00:00+00:00,0.0016834233774401458
2022-02-01 00:00:00+00:00,-0.000310666172620604
2022-02-02 00:00:00+00:00,-0.000271970984969975
2022-02-03 00:00:00+00:00,-0.0010617388367362781
2022-02-04 00:00:00+00:00,-7.217652114138406e-05
2022-02-07 00:00:00+00:00,1.0622542194392423e-05
2022-02-08 00:00:00+00:00,0.00022092332573573706
2022-02-09 00:00:00+00:00,-0.0001038390957190064
2022-02-10 00:00:00+00:00,-1.9094074988794102e-05
2022-02-11 00:00:00+00:00,0.0008339479846013981
2022-02-14 00:00:00+00:00,0.0001808502894427367
2022-02-15 00:00:00+00:00,-0.0005918552816271815
2022-02-16 00:00:00+00:00,1.0561951268233873e-05
2022-02-17 00:00:00+00:00,4.139808819566162e-05
2022-02-18 00:00:00+00:00,0.00040619406040946093
2022-02-21 00:00:00+00:00,0.0001092987834524676
2022-02-22 00:00:00+00:00,-0.00013226227999003264
2022-02-23 00:00:00+00:00,0.0001913210348348226
2022-02-24 00:00:00+00:00,0.0009755971696784255
2022-02-25 00:00:00+00:00,-0.0006331818915194962
2022-02-28 00:00:00+00:00,0.00040136023506657376
2022-03-01 00:00:00+00:00,-0.006964003558015109
2022-03-02 00:00:00+00:00,-0.0009994964881071702
2022-03-03 00:00:00+00:00,0.0013980819196301147
2022-03-04 00:00:00+00:00,-0.0011120167347906601
2022-03-06 00:00:00+00:00,0.001353319901348052
2022-03-07 00:00:00+00:00,-0.004983577862084828
2022-03-08 00:00:00+00:00,0.002858783151595483
2022-03-09 00:00:00+00:00,0.0028946509292546536
2022-03-10 00:00:00+00:00,0.00558657463228101
2022-03-11 00:00:00+00:00,-0.0012874412805035215
2022-03-13 00:00:00+00:00,-0.0002152140911104015
2022-03-14 00:00:00+00:00,-0.0024882938072985604
2022-03-15 00:00:00+00:00,-0.0012011363747014606
2022-03-16 00:00:00+00:00,0.010500592434579018
2022-03-17 00:00:00+00:00,0.008603777315348424
2022-03-18 00:00:00+00:00,0.003810586937542278
2022-03-20 00:00:00+00:00,0.00012614837096887175
2022-03-21 00:00:00+00:00,-0.002143898489379892
2022-03-22 00:00:00+00:00,0.0008611226797349408
2022-03-23 00:00:00+00:00,0.0005018094190552993
2022-03-24 00:00:00+00:00,0.003752480859072793
2022-03-25 00:00:00+00:00,-0.004088561674779758
2022-03-27 00:00:00+00:00,0.00032083949950335356
2022-03-28 00:00:00+00:00,-0.000450082476016714
2022-03-29 00:00:00+00:00,-0.009614593335789179
2022-03-30 00:00:00+00:00,0.0027472659263697067
2022-03-31 00:00:00+00:00,-0.0024549592739051807
2022-04-01 00:00:00+00:00,-0.013704546374831705
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,0.002328885795985922
2022-04-05 00:00:00+00:00,-0.0018275061133796603
2022-04-06 00:00:00+00:00,-0.004968277562360599
2022-04-07 00:00:00+00:00,-0.0016905817739759454
2022-04-08 00:00:00+00:00,0.001315944915242687
2022-04-10 00:00:00+00:00,0.00030595166349222676
2022-04-11 00:00:00+00:00,-0.007364243025133773
2022-04-12 00:00:00+00:00,-0.0031100484204615547
2022-04-13 00:00:00+00:00,0.00700531857791928
2022-04-14 00:00:00+00:00,-0.0029868190907905937
2022-04-15 00:00:00+00:00,0.0005883417945544156
2022-04-17 00:00:00+00:00,-0.00013300797148856349
2022-04-18 00:00:00+00:00,-0.00042428079055397403
2022-04-19 00:00:00+00:00,0.007233466486031919
2022-04-20 00:00:00+00:00,-0.00311766683812703
2022-04-21 00:00:00+00:00,0.00021226983791368634
2022-04-22 00:00:00+00:00,-0.015219703288403162
2022-04-24 00:00:00+00:00,-4.1793028736737244e-05
2022-04-25 00:00:00+00:00,-0.00565510727247592
2022-04-26 00:00:00+00:00,-0.0070749864024751636
2022-04-27 00:00:00+00:00,-0.0011651371426914302
2022-04-28 00:00:00+00:00,0.005967507587875954
2022-04-29 00:00:00+00:00,-0.014945401222987723
2022-05-01 00:00:00+00:00,0.006787639436857897
2022-05-02 00:00:00+00:00,-0.024043380025364654
2022-05-03 00:00:00+00:00,-0.0022177604677491407
2022-05-04 00:00:00+00:00,0.003056983512959924
2022-05-05 00:00:00+00:00,-0.005079011037050798
2022-05-06 00:00:00+00:00,-0.0015080535804278265
2022-05-08 00:00:00+00:00,0.0004276034446275963
2022-05-09 00:00:00+00:00,-0.006772101294667984
2022-05-10 00:00:00+00:00,0.00492229484984419
2022-05-11 00:00:00+00:00,-0.0032237879528224647
2022-05-12 00:00:00+00:00,0.0042164056432235295
2022-05-13 00:00:00+00:00,0.007434430297872103
2022-05-15 00:00:00+00:00,0.00022891122909880985
2022-05-16 00:00:00+00:00,0.00026149145201267423
2022-05-17 00:00:00+00:00,0.01205526072673227
2022-05-18 00:00:00+00:00,-0.007425291602828545
2022-05-19 00:00:00+00:00,-0.00403827190964975
2022-05-20 00:00:00+00:00,0.002166179206910314
2022-05-22 00:00:00+00:00,0.0007221215950084405
2022-05-23 00:00:00+00:00,0.0025933295164778064
2022-05-24 00:00:00+00:00,-0.0006124972310711748
2022-05-25 00:00:00+00:00,0.008687296409494458
2022-05-26 00:00:00+00:00,0.005755003819133108
2022-05-27 00:00:00+00:00,-0.0034447055584395227
2022-05-29 00:00:00+00:00,0.0027685567020740254
2022-05-30 00:00:00+00:00,0.000980558940598385
2022-05-31 00:00:00+00:00,0.00047977898122117347
2022-06-01 00:00:00+00:00,-0.004432710029294944
2022-06-02 00:00:00+00:00,0.004723837207379102
2022-06-03 00:00:00+00:00,-0.0019857453783591753
2022-06-05 00:00:00+00:00,-1.5775935598995908e-05
2022-06-06 00:00:00+00:00,-0.002083488022709499
2022-06-07 00:00:00+00:00,0.00015059564709381934
2022-06-08 00:00:00+00:00,-0.002253599504135358
2022-06-09 00:00:00+00:00,-0.004586530685542354
2022-06-10 00:00:00+00:00,-0.0004252360193545942
2022-06-12 00:00:00+00:00,6.645462199182705e-05
2022-06-13 00:00:00+00:00,-0.004566174492024005
2022-06-14 00:00:00+00:00,-0.004690452818508405
2022-06-15 00:00:00+00:00,0.0027170329429899685
2022-06-16 00:00:00+00:00,-0.007456206692840276
2022-06-17 00:00:00+00:00,-0.007128627720419716
2022-06-19 00:00:00+00:00,7.459098901654048e-06
2022-06-20 00:00:00+00:00,-0.00013246655818508895
2022-06-21 00:00:00+00:00,0.004720196946833822
2022-06-22 00:00:00+00:00,-9.108068887909487e-05
2022-06-23 00:00:00+00:00,0.000713518084683694
2022-06-24 00:00:00+00:00,0.004904966840496194
2022-06-26 00:00:00+00:00,-2.324546026421227e-05
2022-06-27 00:00:00+00:00,0.0009067148962911126
2022-06-28 00:00:00+00:00,-0.0010540915500426747
2022-06-29 00:00:00+00:00,-0.0014902247007016266
2022-06-30 00:00:00+00:00,-0.005238779049299692
2022-07-01 00:00:00+00:00,0.004896951020863586
2022-07-03 00:00:00+00:00,7.449434116901831e-05
2022-07-04 00:00:00+00:00,4.194125586180075e-05
2022-07-05 00:00:00+00:00,0.0006033247615829188
2022-07-06 00:00:00+00:00,0.002068225210844498
2022-07-07 00:00:00+00:00,0.003169329763823615
2022-07-08 00:00:00+00:00,-0.0011944988221116784
2022-07-10 00:00:00+00:00,-0.0001558397097216174
2022-07-11 00:00:00+00:00,-0.0009714809860090785
2022-07-12 00:00:00+00:00,0.0017773640123956162
2022-07-13 00:00:00+00:00,-0.0023487613000885465
2022-07-14 00:00:00+00:00,-0.0023320055547251155
2022-07-15 00:00:00+00:00,0.00048714413632326963
2022-07-17 00:00:00+00:00,-9.215546090359634e-05
2022-07-18 00:00:00+00:00,-0.0003953319346908724
2022-07-19 00:00:00+00:00,0.0043777223181277174
2022-07-20 00:00:00+00:00,0.0017792267533218661
2022-07-21 00:00:00+00:00,-0.00043955637184819326
2022-07-22 00:00:00+00:00,-0.0010275569796015251
2022-07-24 00:00:00+00:00,4.8456653364930516e-05
2022-07-25 00:00:00+00:00,-0.0003284432058783131
2022-07-26 00:00:00+00:00,0.0026051355492027364
2022-07-27 00:00:00+00:00,0.0020517723490997685
2022-07-28 00:00:00+00:00,0.0014302542193406602
2022-07-29 00:00:00+00:00,0.0004350952490850667
2022-07-31 00:00:00+00:00,1.1742502667903001e-05
2022-08-01 00:00:00+00:00,-0.0005399929408243561
2022-08-02 00:00:00+00:00,0.0008775560105081714
2022-08-03 00:00:00+00:00,0.0014431463804714013
2022-08-04 00:00:00+00:00,-0.0017517298428050122
2022-08-05 00:00:00+00:00,0.002192626933523749
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-0.0010537424481078354
2022-08-09 00:00:00+00:00,-0.0006909517254142602
2022-08-10 00:00:00+00:00,-0.0001267764312780662
2022-08-11 00:00:00+00:00,0.0008216783308608993
2022-08-12 00:00:00+00:00,0.0010763206129785897
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.0008145932865009333
2022-08-16 00:00:00+00:00,0.004926999807489554
2022-08-17 00:00:00+00:00,-0.002525616501700857
2022-08-18 00:00:00+00:00,0.00325407939021715
2022-08-19 00:00:00+00:00,0.0008308278434943057
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,0.0005248201004637218
2022-08-23 00:00:00+00:00,-0.0015085871990521765
2022-08-24 00:00:00+00:00,-4.88291968574885e-05
2022-08-25 00:00:00+00:00,-0.0002687079998484106
2022-08-26 00:00:00+00:00,-0.00396390561480181
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-0.002048514057946586
2022-08-30 00:00:00+00:00,-0.001224807639375495
2022-08-31 00:00:00+00:00,5.119338810316342e-05
2022-09-01 00:00:00+00:00,-0.006760768160282639
2022-09-02 00:00:00+00:00,-0.0014519471767339622
2022-09-05 00:00:00+00:00,0.0003132728755748635
2022-09-06 00:00:00+00:00,9.853518131209848e-05
2022-09-07 00:00:00+00:00,0.00599755301980204
2022-09-08 00:00:00+00:00,0.0006690679655274497
2022-09-09 00:00:00+00:00,0.012136391227857705
2022-09-12 00:00:00+00:00,0.0037405225779218202
2022-09-13 00:00:00+00:00,-0.0042986525288032
2022-09-14 00:00:00+00:00,-0.001483855021967664
2022-09-15 00:00:00+00:00,-0.001488470765515438
2022-09-16 00:00:00+00:00,-0.004804122328281945
2022-09-19 00:00:00+00:00,0.001228862133342949
2022-09-20 00:00:00+00:00,-0.001997643144558078
2022-09-21 00:00:00+00:00,-0.00425135760141494
2022-09-22 00:00:00+00:00,-0.001662205072032293
2022-09-23 00:00:00+00:00,-0.0016706257924131852
2022-09-26 00:00:00+00:00,-0.00019446540490659193
2022-09-27 00:00:00+00:00,-0.001833581070464053
2022-09-28 00:00:00+00:00,0.003785294279246062
2022-09-29 00:00:00+00:00,-0.0034549426859771773
2022-09-30 00:00:00+00:00,-0.004536240929709944
2022-10-03 00:00:00+00:00,0.0006730837602359627
2022-10-04 00:00:00+00:00,0.003544743598376296
2022-10-05 00:00:00+00:00,-0.0005245772067885214
2022-10-06 00:00:00+00:00,-0.002482704859984173
2022-10-07 00:00:00+00:00,-0.0022848402482012623
2022-10-10 00:00:00+00:00,0.00280530967322186
2022-10-11 00:00:00+00:00,0.003303254778856676
2022-10-12 00:00:00+00:00,0.0006580248309584801
2022-10-13 00:00:00+00:00,0.0018380964814588494
2022-10-14 00:00:00+00:00,-0.007978028740910048
2022-10-17 00:00:00+00:00,-0.002073319972753231
2022-10-18 00:00:00+00:00,0.003069648946860798
2022-10-19 00:00:00+00:00,-0.0005585562761008385
2022-10-20 00:00:00+00:00,-0.00294781036521257
2022-10-21 00:00:00+00:00,0.004107511182792746
2022-10-24 00:00:00+00:00,0.001023790278073064
2022-10-25 00:00:00+00:00,0.0025077879310078568
2022-10-26 00:00:00+00:00,0.0018311242361618912
2022-10-27 00:00:00+00:00,0.0006748782268385218
2022-10-28 00:00:00+00:00,0.002597770794810317
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-1.2323209496700438e-05
2022-10-31 00:00:00+00:00,0.0014158317291826724
2022-11-01 00:00:00+00:00,0.005515430355364898
2022-11-02 00:00:00+00:00,-0.006508497213536213
2022-11-03 00:00:00+00:00,0.0029379718925104693
2022-11-04 00:00:00+00:00,0.009852443325044664
2022-11-05 00:00:00+00:00,0.00017115568745417213
2022-11-06 00:00:00+00:00,-0.0005275346531121749
2022-11-07 00:00:00+00:00,0.0029224670470996894
2022-11-08 00:00:00+00:00,-0.0014577112937965968
2022-11-09 00:00:00+00:00,-0.003906255695018611
2022-11-10 00:00:00+00:00,0.02013706591276035
2022-11-11 00:00:00+00:00,0.005341081225005276
2022-11-12 00:00:00+00:00,-0.0014622755766419639
2022-11-13 00:00:00+00:00,-0.0006690124591042586
2022-11-14 00:00:00+00:00,-0.0063557393570685015
2022-11-15 00:00:00+00:00,0.005853646604729149
2022-11-16 00:00:00+00:00,-0.0011014724101177586
2022-11-17 00:00:00+00:00,0.003025635532965692
2022-11-18 00:00:00+00:00,0.004636798110462036
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.005990635918687352
2022-11-22 00:00:00+00:00,0.003409846603403216
2022-11-23 00:00:00+00:00,0.0018008342918919371
2022-11-24 00:00:00+00:00,8.316694714198844e-05
2022-11-25 00:00:00+00:00,0.002503027476627036
2022-11-26 00:00:00+00:00,4.4757419479540633e-05
2022-11-27 00:00:00+00:00,-4.459545053088288e-05
2022-11-28 00:00:00+00:00,-0.003925506791450689
2022-11-29 00:00:00+00:00,3.850116692873204e-05
2022-11-30 00:00:00+00:00,0.011679995583834618
2022-12-01 00:00:00+00:00,-0.006740959907025747
2022-12-02 00:00:00+00:00,-0.001447948744640552
2022-12-03 00:00:00+00:00,-0.0006088803832956185
2022-12-04 00:00:00+00:00,0.00026456607959017835
2022-12-05 00:00:00+00:00,-0.0036237728560701015
2022-12-06 00:00:00+00:00,0.0009411340458482922
2022-12-07 00:00:00+00:00,-1.2401694277535589e-05
2022-12-08 00:00:00+00:00,0.000689809779804329
2022-12-09 00:00:00+00:00,-0.002123251847077432
2022-12-10 00:00:00+00:00,-1.3815257283295807e-05
2022-12-11 00:00:00+00:00,-0.00022129220196095094
2022-12-12 00:00:00+00:00,0.00010847995454078912
2022-12-13 00:00:00+00:00,-0.001589664565932486
2022-12-14 00:00:00+00:00,-0.0014474596981447962
2022-12-15 00:00:00+00:00,-0.0064170843950468745
2022-12-16 00:00:00+00:00,-0.00318803150570113
2022-12-17 00:00:00+00:00,0.0003326316188055386
2022-12-18 00:00:00+00:00,-6.169316393842483e-05
2022-12-19 00:00:00+00:00,-0.0005198426474433853
2022-12-20 00:00:00+00:00,0.0011631769697042322
2022-12-21 00:00:00+00:00,0.0031349665371490838
2022-12-22 00:00:00+00:00,9.103159308949855e-05
2022-12-23 00:00:00+00:00,0.0028526127221193704
2022-12-24 00:00:00+00:00,-6.303431967621678e-05
2022-12-25 00:00:00+00:00,-1.5839600895501318e-05
2022-12-26 00:00:00+00:00,0.0003330597161270382
2022-12-27 00:00:00+00:00,0.0002601917118153232
2022-12-28 00:00:00+00:00,-0.004263165501751713
2022-12-29 00:00:00+00:00,0.0007073241209049702
2022-12-30 00:00:00+00:00,-0.0011698541551709285
2022-12-31 00:00:00+00:00,4.975723888304295e-05
2023-01-01 00:00:00+00:00,0.045805626683415056
2023-01-02 00:00:00+00:00,-0.00945456635520526
2023-01-03 00:00:00+00:00,0.0005624833889281549
2023-01-04 00:00:00+00:00,0.004400413182839211
2023-01-05 00:00:00+00:00,0.004668835710370308
2023-01-06 00:00:00+00:00,0.0029944258179150393
2023-01-07 00:00:00+00:00,0.00011031005943337972
2023-01-08 00:00:00+00:00,0.0009623195945767458
2023-01-09 00:00:00+00:00,0.0008527356450633438
2023-01-10 00:00:00+00:00,-0.0007715271431082671
2023-01-11 00:00:00+00:00,-0.00048471462331770325
2023-01-12 00:00:00+00:00,0.00457135621938866
2023-01-13 00:00:00+00:00,0.000826097905024051
2023-01-14 00:00:00+00:00,0.0007693570003416474
2023-01-15 00:00:00+00:00,0.0001648374955477107
2023-01-16 00:00:00+00:00,0.0006173485108883065
2023-01-17 00:00:00+00:00,-0.0005168220055578256
2023-01-18 00:00:00+00:00,-0.002307641767231374
2023-01-19 00:00:00+00:00,-0.0056898812272151095
2023-01-20 00:00:00+00:00,0.0014180113618890598
2023-01-21 00:00:00+00:00,-0.00045189172584530693
2023-01-22 00:00:00+00:00,0.00038268277779015706
2023-01-23 00:00:00+00:00,0.0015735219552873315
2023-01-24 00:00:00+00:00,-0.001035721722396813
2023-01-25 00:00:00+00:00,-0.001071731600317347
2023-01-26 00:00:00+00:00,0.003909223884097007
2023-01-27 00:00:00+00:00,0.0017219508223513017
2023-01-28 00:00:00+00:00,-0.00016186352228590644
2023-01-29 00:00:00+00:00,0.00066071394509531
2023-01-30 00:00:00+00:00,-0.0027355048820980198
2023-01-31 00:00:00+00:00,0.0007504414919539426
2023-02-01 00:00:00+00:00,0.0009407768116497526
2023-02-02 00:00:00+00:00,0.00305774310575268
2023-02-03 00:00:00+00:00,-0.001794689817863993
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,0.0
2023-02-06 00:00:00+00:00,-0.005180676092446335
2023-02-07 00:00:00+00:00,0.004342376870291631
2023-02-08 00:00:00+00:00,-0.002124845617542892
2023-02-09 00:00:00+00:00,-0.001955297367579808
2023-02-10 00:00:00+00:00,-0.0025166078716759976
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.0004070321695662277
2023-02-14 00:00:00+00:00,-0.002704229196980225
2023-02-15 00:00:00+00:00,0.0029419233403053624
2023-02-16 00:00:00+00:00,0.001373283351431454
2023-02-17 00:00:00+00:00,-0.002108822725168425
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,0.0
2023-02-20 00:00:00+00:00,0.0002957907451591292
2023-02-21 00:00:00+00:00,-0.0063536657876952125
2023-02-22 00:00:00+00:00,-0.007602557560779084
2023-02-23 00:00:00+00:00,0.0023331042306945133
2023-02-24 00:00:00+00:00,-0.011714976807236654
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,0.0
2023-02-27 00:00:00+00:00,0.0030684783672039273
2023-02-28 00:00:00+00:00,-0.0010381803662031514
2023-03-01 00:00:00+00:00,0.003140537410846464
2023-03-02 00:00:00+00:00,0.0009293118820614423
2023-03-03 00:00:00+00:00,0.01370075224744551
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,2.4632209976570576e-05
2023-03-06 00:00:00+00:00,0.0006068200097311046
2023-03-07 00:00:00+00:00,-0.007113997180024942
2023-03-08 00:00:00+00:00,-0.00035458803396203026
2023-03-09 00:00:00+00:00,-0.009825984472999818
2023-03-10 00:00:00+00:00,-0.017164899145581513
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-8.429837850651931e-05
2023-03-13 00:00:00+00:00,-0.015867846261462513
2023-03-14 00:00:00+00:00,0.008458761740427766
2023-03-15 00:00:00+00:00,-0.013633811517953044
2023-03-16 00:00:00+00:00,0.006325024576039761
2023-03-17 00:00:00+00:00,-0.0050540205508152825
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-0.00020750961408461604
2023-03-20 00:00:00+00:00,0.008003660241682383
2023-03-21 00:00:00+00:00,0.010428144001648178
2023-03-22 00:00:00+00:00,-0.004458333620744563
2023-03-23 00:00:00+00:00,-0.00023349547715272715
2023-03-24 00:00:00+00:00,-0.0024386685657663437
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-5.756631951908168e-05
2023-03-27 00:00:00+00:00,0.0024385901200407343
2023-03-28 00:00:00+00:00,0.001301899378149192
2023-03-29 00:00:00+00:00,0.006451173717149216
2023-03-30 00:00:00+00:00,0.0061597778278029746
2023-03-31 00:00:00+00:00,0.003052473504878994
2023-04-03 00:00:00+00:00,0.0025860035886859714
2023-04-04 00:00:00+00:00,-0.001064174619912032
2023-04-05 00:00:00+00:00,-0.0002954956093318583
2023-04-06 00:00:00+00:00,-0.0008486971066445615
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.00010211125449342487
2023-04-11 00:00:00+00:00,0.0019331891099679047
2023-04-12 00:00:00+00:00,-0.0008407556891072166
2023-04-13 00:00:00+00:00,0.0002759517159344572
2023-04-14 00:00:00+00:00,0.00019556101299001075
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0008568727320076088
2023-04-18 00:00:00+00:00,0.0009705721669283061
2023-04-19 00:00:00+00:00,-0.0009549278450447207
2023-04-20 00:00:00+00:00,0.001057848870529611
2023-04-21 00:00:00+00:00,0.00029165137421695905
2023-04-23 00:00:00+00:00,0.00011034665922783713
2023-04-24 00:00:00+00:00,0.0022198380251861874
2023-04-25 00:00:00+00:00,-0.0004591497244491568
2023-04-26 00:00:00+00:00,0.0001914982663413437
2023-04-27 00:00:00+00:00,0.0022557503026027536
2023-04-28 00:00:00+00:00,0.00195899651899298
2023-04-30 00:00:00+00:00,0.00010357547844251116
2023-05-01 00:00:00+00:00,-0.0012111883157971415
2023-05-02 00:00:00+00:00,-0.011389632109234339
2023-05-03 00:00:00+00:00,0.0004429684028528704
2023-05-04 00:00:00+00:00,-0.0018905921847084614
2023-05-05 00:00:00+00:00,0.0039454198880123125
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-5.299478765843201e-05
2023-05-09 00:00:00+00:00,-0.0017789841670428738
2023-05-10 00:00:00+00:00,-0.002175903424116837
2023-05-11 00:00:00+00:00,0.00021864470684872976
2023-05-12 00:00:00+00:00,0.0007466842668340372
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,0.0008604641406523433
2023-05-16 00:00:00+00:00,-0.0022260192340160904
2023-05-17 00:00:00+00:00,0.0011693731426925802
2023-05-18 00:00:00+00:00,0.001325882867406827
2023-05-19 00:00:00+00:00,-0.0009584263685656831
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-0.0013786635569156985
2023-05-23 00:00:00+00:00,-0.002188731700924856
2023-05-24 00:00:00+00:00,-0.005764344937675251
2023-05-25 00:00:00+00:00,-0.0029879634192493567
2023-05-26 00:00:00+00:00,0.003479399331659224
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-0.0008834955620798886
2023-05-30 00:00:00+00:00,-0.004679345086631252
2023-05-31 00:00:00+00:00,-0.0028586289618113777
2023-06-01 00:00:00+00:00,0.0006848309172679737
2023-06-02 00:00:00+00:00,0.0014402189856761469
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.00011707894712060915
2023-06-06 00:00:00+00:00,-7.83110692049199e-05
2023-06-07 00:00:00+00:00,0.0005968140423498421
2023-06-08 00:00:00+00:00,0.0004323508560411869
2023-06-09 00:00:00+00:00,-0.000448349024939133
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.0005170382861496708
2023-06-13 00:00:00+00:00,0.00018249698585069801
