datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2021-04-20 00:00:00+00:00,-0.0002880980016190488,-0.00019797634627098564,-0.0013216734721787904
2021-04-21 00:00:00+00:00,0.00045999041305389796,8.948786489437817e-05,0.0008289652918518638
2021-04-22 00:00:00+00:00,9.17185593412662e-06,6.643478775463777e-05,0.0004791832185655695
2021-04-23 00:00:00+00:00,1.790301101182995e-05,0.00014559665422253043,0.0009165123949296623
2021-04-26 00:00:00+00:00,-0.0003508024733019751,-0.0002600198769832272,-0.0012625562558984795
2021-04-27 00:00:00+00:00,3.18578547240047e-07,5.970730430915195e-05,0.00039069960436451497
2021-04-28 00:00:00+00:00,1.831031201617808e-06,2.6634264006012092e-05,0.00015675263837090474
2021-04-29 00:00:00+00:00,3.4030774340605624e-05,0.00023442184804292634,0.001323835923360162
2021-04-30 00:00:00+00:00,-0.00014386434244781121,-0.00013281553102898825,-0.0005223619613973874
2021-05-02 00:00:00+00:00,0.0,0.0,0.0
2021-05-03 00:00:00+00:00,0.0021325382304737224,0.003790670330043154,0.016856186983995
2021-05-04 00:00:00+00:00,0.0060887822779699995,0.0060887822779699995,0.0060887822779699995
2021-05-05 00:00:00+00:00,-0.0004588582035873379,-0.0004588582035873379,-0.0004588582035873379
2021-05-06 00:00:00+00:00,-0.000897901068246691,-0.000897901068246691,-0.000897901068246691
2021-05-07 00:00:00+00:00,0.00016866863691466754,0.00016866863691466754,0.00016866863691466754
2021-05-09 00:00:00+00:00,0.0004210052899040943,0.0004210052899040943,0.0004210052899040943
2021-05-10 00:00:00+00:00,0.001554319865480203,0.001554319865480203,0.001554319865480203
2021-05-11 00:00:00+00:00,-0.0007370951719055394,-0.0007370951719055394,-0.0007370951719055394
2021-05-12 00:00:00+00:00,0.0022109857950858443,0.0022109857950858443,0.0022109857950858443
2021-05-13 00:00:00+00:00,0.0004305068357968592,0.0004305068357968592,0.0004305068357968592
2021-05-14 00:00:00+00:00,-0.0002659759801010703,-0.0002659759801010703,-0.0002659759801010703
2021-05-16 00:00:00+00:00,0.00011225324654971712,0.00011225324654971712,0.00011225324654971712
2021-05-17 00:00:00+00:00,0.0009660860594402606,0.0009660860594402606,0.0009660860594402606
2021-05-18 00:00:00+00:00,-0.00036231662797795084,-0.00036231662797795084,-0.00036231662797795084
2021-05-19 00:00:00+00:00,0.0002931907618929977,0.0002931907618929977,0.0002931907618929977
2021-05-20 00:00:00+00:00,-4.688205688292154e-05,-4.688205688292154e-05,-4.688205688292154e-05
2021-05-21 00:00:00+00:00,0.0002928236315992457,0.0002928236315992457,0.0002928236315992457
2021-05-23 00:00:00+00:00,-1.4993497029048775e-05,-1.4993497029048775e-05,-1.4993497029048775e-05
2021-05-24 00:00:00+00:00,0.0,0.0,0.0
2021-05-25 00:00:00+00:00,-0.00026843700239406043,-0.00026843700239406043,-0.00026843700239406043
2021-05-26 00:00:00+00:00,0.0007409991646772841,0.0007409991646772841,0.0007409991646772841
2021-05-27 00:00:00+00:00,-1.216818305669277e-05,-1.216818305669277e-05,-1.216818305669277e-05
2021-05-28 00:00:00+00:00,0.0007769357554877531,0.0007769357554877531,0.0007769357554877531
2021-05-30 00:00:00+00:00,0.0,0.0,0.0
2021-05-31 00:00:00+00:00,-0.00014984602146382193,-0.00014984602146382193,-0.00014984602146382193
2021-06-01 00:00:00+00:00,0.0066021359745450005,0.0066021359745450005,0.0066021359745450005
2021-06-02 00:00:00+00:00,0.0005890158604403513,0.0005890158604403513,0.0005890158604403513
2021-06-03 00:00:00+00:00,-0.0007199053913675968,-0.0007199053913675968,-0.0007199053913675968
2021-06-04 00:00:00+00:00,0.0005792809433945202,0.0005792809433945202,0.0005792809433945202
2021-06-06 00:00:00+00:00,-1.3759440532301641e-06,-1.3759440532301641e-06,-1.3759440532301641e-06
2021-06-07 00:00:00+00:00,-0.00025850912357860164,-0.00025850912357860164,-0.00025850912357860164
2021-06-08 00:00:00+00:00,0.0005651571932679666,0.0005651571932679666,0.0005651571932679666
2021-06-09 00:00:00+00:00,-3.371835999173833e-05,-3.371835999173833e-05,-3.371835999173833e-05
2021-06-10 00:00:00+00:00,0.0006391130094218791,0.0006391130094218791,0.0006391130094218791
2021-06-11 00:00:00+00:00,-2.1465441991047845e-05,-2.1465441991047845e-05,-2.1465441991047845e-05
2021-06-13 00:00:00+00:00,-3.914825271721222e-06,-3.914825271721222e-06,-3.914825271721222e-06
2021-06-14 00:00:00+00:00,0.0012496815131721743,0.0012496815131721743,0.0012496815131721743
2021-06-15 00:00:00+00:00,8.696122818106672e-05,8.696122818106672e-05,8.696122818106672e-05
2021-06-16 00:00:00+00:00,0.001082804547563847,0.001082804547563847,0.001082804547563847
2021-06-17 00:00:00+00:00,0.0005812314088598751,0.0005812314088598751,0.0005812314088598751
2021-06-18 00:00:00+00:00,-0.0010964167178055073,-0.0010964167178055073,-0.0010964167178055073
2021-06-20 00:00:00+00:00,-1.1893278943438758e-05,-1.1893278943438758e-05,-1.1893278943438758e-05
2021-06-21 00:00:00+00:00,-0.00014888773800542478,-0.00014888773800542478,-0.00014888773800542478
2021-06-22 00:00:00+00:00,0.0006579428611885105,0.0006579428611885105,0.0006579428611885105
2021-06-23 00:00:00+00:00,-9.470805959974948e-05,-9.470805959974948e-05,-9.470805959974948e-05
2021-06-24 00:00:00+00:00,-0.0008080249399312067,-0.0008080249399312067,-0.0008080249399312067
2021-06-25 00:00:00+00:00,-9.158558776220033e-05,-0.00011628078726954942,-0.00011628078726954942
2021-06-27 00:00:00+00:00,-2.624161714088612e-06,-4.7428130212061766e-06,-4.7428130212061766e-06
2021-06-28 00:00:00+00:00,0.00013876355242359157,0.00042189649630968866,0.00042189649630968866
2021-06-29 00:00:00+00:00,5.475538239549673e-05,8.28569441625872e-05,8.28569441625872e-05
2021-06-30 00:00:00+00:00,-1.720786313499723e-05,-2.9209665835797716e-05,-2.9209665835797716e-05
2021-07-01 00:00:00+00:00,2.3022080321587557e-05,9.995921526229445e-05,9.995921526229445e-05
2021-07-02 00:00:00+00:00,-2.1266965541129088e-05,-7.908474536350137e-05,-7.908474536350137e-05
2021-07-04 00:00:00+00:00,0.0,1.0488677863617128e-05,1.0488677863617128e-05
2021-07-05 00:00:00+00:00,0.0,0.00016969913088784005,0.00016969913088784005
2021-07-06 00:00:00+00:00,-2.8020944451477687e-05,-0.00033002930076893327,-0.00033002930076893327
2021-07-07 00:00:00+00:00,0.0,0.0005307558909644842,0.0005307558909644842
2021-07-08 00:00:00+00:00,-0.0002735219411559552,-0.0010970149795421628,-0.0010970149795421628
2021-07-09 00:00:00+00:00,2.8589768539515675e-05,0.0012916660797139031,0.0012916660797139031
2021-07-11 00:00:00+00:00,0.0,0.0,0.0
2021-07-12 00:00:00+00:00,3.969461870134963e-06,0.000819654809961359,0.000819654809961359
2021-07-13 00:00:00+00:00,1.8238101007661015e-06,2.546266419445879e-05,2.546266419445879e-05
2021-07-14 00:00:00+00:00,0.0001623897464281879,0.0003874272452361992,0.0003874272452361992
2021-07-15 00:00:00+00:00,-0.00042478203092268554,-0.000803017880703527,-0.000803017880703527
2021-07-16 00:00:00+00:00,-0.00010100379427406292,-0.000693748619565627,-0.000693748619565627
2021-07-18 00:00:00+00:00,-0.0,-5.817721148940263e-06,-5.817721148940263e-06
2021-07-19 00:00:00+00:00,-0.0,-0.0033297743900578577,-0.0033297743900578577
2021-07-20 00:00:00+00:00,0.0011922704354694548,0.0031773718077970363,0.0031773718077970363
2021-07-21 00:00:00+00:00,9.758304773302594e-07,0.000389861739753361,0.000389861739753361
2021-07-22 00:00:00+00:00,0.0,0.0,0.0
2021-07-23 00:00:00+00:00,1.678120826316913e-05,0.001420512204547177,0.001420512204547177
2021-07-25 00:00:00+00:00,-1.1227253120995917e-07,-1.453694287107937e-06,-1.453694287107937e-06
2021-07-26 00:00:00+00:00,-3.3922414321674535e-05,-0.00023497429640448553,-0.00023497429640448553
2021-07-27 00:00:00+00:00,-0.00011173577994300608,-0.001985117655164822,-0.001985117655164822
2021-07-28 00:00:00+00:00,5.697005158734899e-06,0.0011183153963896502,0.0011183153963896502
2021-07-29 00:00:00+00:00,0.0,0.0006824804046236746,0.0006824804046236746
2021-07-30 00:00:00+00:00,-1.4175535095194514e-07,-3.994829648518819e-05,-3.994829648518819e-05
2021-08-02 00:00:00+00:00,-0.0,-0.00018080990111173727,-0.00018080990111173727
2021-08-03 00:00:00+00:00,-5.153970011260292e-07,-7.476982418104476e-05,-7.476982418104476e-05
2021-08-04 00:00:00+00:00,-1.774033120027033e-05,-0.0003893824072740626,-0.0003893824072740626
2021-08-05 00:00:00+00:00,9.43210560070447e-07,0.00024659684119939337,0.00024659684119939337
2021-08-06 00:00:00+00:00,2.5972970335595625e-06,3.6961262818879826e-05,3.6961262818879826e-05
2021-08-09 00:00:00+00:00,-0.0,-0.00011697553652022503,-0.00011697553652022503
2021-08-10 00:00:00+00:00,0.0,0.0002755077607956674,0.0002755077607956674
2021-08-11 00:00:00+00:00,-0.0,-4.779306034406434e-05,-4.779306034406434e-05
2021-08-12 00:00:00+00:00,0.0,3.8212856832540784e-05,3.8212856832540784e-05
2021-08-13 00:00:00+00:00,0.0,0.0,0.0
2021-08-16 00:00:00+00:00,-0.0,-0.001432540649791714,-0.001432540649791714
2021-08-17 00:00:00+00:00,-2.948351136630182e-05,-0.0010387283037714581,-0.0010387283037714581
2021-08-18 00:00:00+00:00,-0.0008714148646465416,-0.0027609882209220535,-0.0027609882209220535
2021-08-19 00:00:00+00:00,-0.0028060712564947545,-0.0020745768287284074,-0.0028060712564947545
2021-08-20 00:00:00+00:00,0.0008239274588053464,0.0004353398143574534,0.0008239274588053464
2021-08-23 00:00:00+00:00,0.00195725367587804,0.0010828889755664498,0.00195725367587804
2021-08-24 00:00:00+00:00,-0.00018361185865280324,-0.00015984861163405808,-0.0002083445973334745
2021-08-25 00:00:00+00:00,0.00021350050294016308,0.00019187601721938703,0.00024830687875127927
2021-08-26 00:00:00+00:00,-0.00012943526564070733,-0.0001691815796933222,-0.0002293471841952093
2021-08-27 00:00:00+00:00,0.0002719171348511178,0.000234868573331869,0.0003278087545431606
2021-08-29 00:00:00+00:00,0.0,0.0,0.0
2021-08-30 00:00:00+00:00,0.0006995910073284627,0.0005521261198018318,0.0008061499466031664
2021-08-31 00:00:00+00:00,-0.0001657754198574929,-0.00023692214803478593,-0.00030620687023314954
2021-09-01 00:00:00+00:00,-3.3279824043372544e-05,-3.3388743087118794e-05,-5.5141524882459625e-05
2021-09-02 00:00:00+00:00,-0.00010463020259914313,-0.00010969563190802688,-0.00018557134905691083
2021-09-03 00:00:00+00:00,-0.0002966913288310543,-0.0002741673232038554,-0.0005861793496945092
2021-09-05 00:00:00+00:00,-2.071412411362323e-06,-1.4877401154742282e-06,-4.00422319959605e-06
2021-09-06 00:00:00+00:00,6.2782060750260314e-06,5.852696900824062e-05,0.00012793495123194292
2021-09-07 00:00:00+00:00,-0.0,-0.00022415947727205579,-0.00047694461597575183
2021-09-08 00:00:00+00:00,-0.0,-3.0003208338888202e-05,-6.792340059634428e-05
2021-09-09 00:00:00+00:00,-7.27644741201631e-05,-7.548535006824063e-05,-0.00019830108045910635
2021-09-10 00:00:00+00:00,-5.329465577171719e-05,-5.301043237758983e-05,-0.0001422232546881756
2021-09-12 00:00:00+00:00,-7.547360093380281e-07,-6.193775945109172e-07,-1.4591822451343644e-06
2021-09-13 00:00:00+00:00,-2.2747995900529004e-06,-2.9178653080175086e-06,-6.719672926383075e-06
2021-09-14 00:00:00+00:00,-3.507580242623629e-05,-8.758218727491666e-05,-0.0002017756206361988
2021-09-15 00:00:00+00:00,-0.0,-0.00037027422711824107,-0.0009688239922199379
2021-09-16 00:00:00+00:00,-7.588931877157627e-06,-2.1082332780693785e-05,-6.827282130217006e-05
2021-09-17 00:00:00+00:00,-0.00040142825086647067,-0.00012292039432716095,-0.00040142825086647067
2021-09-19 00:00:00+00:00,-2.8333919345395935e-06,-7.786882011894884e-07,-2.8333919345395935e-06
2021-09-20 00:00:00+00:00,-0.004881202978284734,-0.0013641892725992839,-0.004881202978284734
2021-09-21 00:00:00+00:00,1.1025228364089293e-05,1.4740656267992478e-06,1.1025228364089293e-05
2021-09-22 00:00:00+00:00,0.0014247654154441929,0.00018418366534193856,0.0014247654154441929
2021-09-23 00:00:00+00:00,7.523265072418038e-05,1.4260785236103791e-05,7.523265072418038e-05
2021-09-24 00:00:00+00:00,-3.149868941948813e-06,-5.434873667331839e-07,-3.149868941948813e-06
2021-09-26 00:00:00+00:00,-4.33516489935541e-06,-9.169156859328735e-07,-4.33516489935541e-06
2021-09-27 00:00:00+00:00,0.0,0.0,0.0
2021-09-28 00:00:00+00:00,-0.0007492200943477078,-0.00011967523709258917,-0.0007492200943477078
2021-09-29 00:00:00+00:00,0.00017193292760052744,1.9709443539461758e-05,0.00017193292760052744
2021-09-30 00:00:00+00:00,-0.00033573657414300565,-3.973025068034026e-05,-0.00033573657414300565
2021-10-01 00:00:00+00:00,0.0027317480956801266,0.0002764873263520888,0.0027317480956801266
2021-10-03 00:00:00+00:00,-2.565438031525937e-07,-2.820633949080234e-07,-1.2449522616127844e-06
2021-10-04 00:00:00+00:00,1.1126657666233265e-05,1.4516839927180534e-05,5.654849663534169e-05
2021-10-05 00:00:00+00:00,7.325265026601727e-05,0.00013154623029309809,0.0005065393783597788
2021-10-06 00:00:00+00:00,8.469993791081564e-06,5.5256906347623405e-05,0.00011612950206585983
2021-10-07 00:00:00+00:00,-0.0,-6.821937566975362e-05,-0.00027813288283798354
2021-10-08 00:00:00+00:00,-0.0,-2.792417848830315e-05,-0.000131624039149656
2021-10-10 00:00:00+00:00,0.0,1.7317481974581255e-06,8.399566964196297e-06
2021-10-11 00:00:00+00:00,0.0,0.0,0.0
2021-10-12 00:00:00+00:00,0.0,9.156445643851819e-05,0.0006306311872081782
2021-10-13 00:00:00+00:00,-0.0,-0.00010520043698374568,-0.0005902743783611553
2021-10-14 00:00:00+00:00,0.0,0.0001477605344126371,0.0006371280355924006
2021-10-15 00:00:00+00:00,5.939831350540415e-05,1.2203340354473947e-05,5.939831350540415e-05
2021-10-17 00:00:00+00:00,0.0,0.0,0.0
2021-10-18 00:00:00+00:00,-0.00034446653856746274,-6.133371487176459e-05,-0.00034446653856746274
2021-10-19 00:00:00+00:00,-1.1121069335406686e-05,-6.665989421025676e-06,-3.885908701436612e-05
2021-10-20 00:00:00+00:00,6.32291209453937e-05,4.1573095984368474e-05,0.00024031320065176086
2021-10-21 00:00:00+00:00,1.1642101494561322e-05,6.571964125148765e-06,3.282749096664896e-05
2021-10-22 00:00:00+00:00,9.236170912658389e-05,0.00010151443843832555,0.0005334431151497909
2021-10-24 00:00:00+00:00,5.838030648180032e-07,2.4128094330179485e-07,1.125462700111572e-06
2021-10-25 00:00:00+00:00,0.0005013307255833251,0.0001499860108723872,0.0006811187498339535
2021-10-26 00:00:00+00:00,-2.7651657007995016e-05,-6.708421200746325e-06,-2.7651657007995016e-05
2021-10-27 00:00:00+00:00,-0.0004111910043103125,-0.0001002048672806985,-0.0004111910043103125
2021-10-28 00:00:00+00:00,-0.00044115463322982564,-0.00015380423748256178,-0.0006967642436305851
2021-10-29 00:00:00+00:00,2.0077912867328062e-05,0.00022821717784943647,0.0012042805503474073
2021-10-31 00:00:00+00:00,0.0,0.0,0.0
2021-11-01 00:00:00+00:00,-0.0001439435361770491,-0.00015535098349866636,-0.00037713058208079225
2021-11-02 00:00:00+00:00,-4.17100353093882e-06,-1.2172658028766978e-05,-1.9634873319871303e-05
2021-11-03 00:00:00+00:00,0.0,0.0,0.0
2021-11-04 00:00:00+00:00,0.0,0.0,0.0
2021-11-05 00:00:00+00:00,0.0,0.0,0.0
2021-11-08 00:00:00+00:00,-7.730803635032721e-05,-0.0002551120672652839,-0.00041811426042696415
2021-11-09 00:00:00+00:00,7.931939411272373e-06,3.9920246032551676e-05,7.535099105761204e-05
2021-11-10 00:00:00+00:00,1.2040341790686784e-08,5.170117386134492e-06,9.138017205639633e-06
2021-11-11 00:00:00+00:00,-5.609473246989553e-09,-1.4305670967275632e-06,-2.71171631259517e-06
2021-11-12 00:00:00+00:00,0.0,4.8279840850728634e-05,9.157180943726946e-05
2021-11-15 00:00:00+00:00,0.0,0.00035379384663266163,0.0007949854297009205
2021-11-16 00:00:00+00:00,9.250091105380084e-05,0.00018697075796175497,0.00032633914462046435
2021-11-17 00:00:00+00:00,5.4972136498365794e-05,4.06307570789414e-05,6.545511154722292e-05
2021-11-18 00:00:00+00:00,1.6689934208194614e-05,2.586974052280602e-05,3.9626736664353477e-05
2021-11-19 00:00:00+00:00,1.944984102462399e-05,4.2898483424711525e-05,5.8348138033360076e-05
2021-11-22 00:00:00+00:00,8.245866252046811e-05,8.65134898528719e-05,0.000116326130050592
2021-11-23 00:00:00+00:00,-0.00010861062001783497,-0.00016730908279390892,-0.0002254455587835368
2021-11-24 00:00:00+00:00,0.0001915218522354798,0.0005662063617500016,0.000729301228259872
2021-11-25 00:00:00+00:00,3.489397151520277e-05,3.23695300053436e-05,3.6450550647188814e-05
2021-11-26 00:00:00+00:00,-0.0008357265584776998,-0.0007696420734975097,-0.0008357265584776998
2021-11-29 00:00:00+00:00,2.3312092829300987e-06,9.485568725209818e-06,1.1503721132024476e-05
2021-11-30 00:00:00+00:00,-0.0002610170466550427,-0.0010726572099604504,-0.001298059317259784
2021-12-01 00:00:00+00:00,-9.30481721207299e-06,-0.0007580186371437455,-0.0011524593550150757
2021-12-02 00:00:00+00:00,0.00011842450391796975,0.0002417371942098592,0.0004417505575690692
2021-12-03 00:00:00+00:00,-2.2721847439293213e-05,-0.0001278401845892624,-0.0001780415183372902
2021-12-06 00:00:00+00:00,0.0004031276067619719,0.0008278809975598464,0.0011761729450396993
2021-12-07 00:00:00+00:00,-0.0,-0.0,-0.0
2021-12-08 00:00:00+00:00,-0.0,-6.772242320674557e-05,-7.405211929130391e-05
2021-12-09 00:00:00+00:00,0.0,1.0048623001776287e-06,1.0048623001776287e-06
2021-12-10 00:00:00+00:00,-0.0,-0.0003388129786325769,-0.0003388129786325769
2021-12-13 00:00:00+00:00,-6.774483938989267e-07,-1.7562493106755602e-05,-1.7562493106755602e-05
2021-12-14 00:00:00+00:00,-8.546363295300518e-07,-1.615597023643813e-05,-1.615597023643813e-05
2021-12-15 00:00:00+00:00,-3.462609020359169e-05,-0.00010464177387037036,-0.00010464177387037036
2021-12-16 00:00:00+00:00,0.0001391907113542682,0.0002866726964395589,0.0002866726964395589
2021-12-17 00:00:00+00:00,-0.00014824124416280165,-0.0006116733601591774,-0.0006116733601591774
2021-12-20 00:00:00+00:00,-0.00035166815621577097,-0.0007476775071342798,-0.0007476775071342798
2021-12-21 00:00:00+00:00,-3.7721198462110136e-05,-7.497195729686061e-05,-7.497195729686061e-05
2021-12-22 00:00:00+00:00,2.4280520448192848e-06,1.8364102212528852e-05,1.8364102212528852e-05
2021-12-23 00:00:00+00:00,1.0927183475704158e-05,2.740575904206169e-05,3.061364498724004e-05
2021-12-24 00:00:00+00:00,0.0,0.0,0.0
2021-12-27 00:00:00+00:00,9.13105737159149e-05,8.117209182672044e-05,9.13105737159149e-05
2021-12-28 00:00:00+00:00,0.00015577328370196952,0.00012203430175561544,0.00015577328370196952
2021-12-29 00:00:00+00:00,-3.0225686102850663e-05,-2.454201517054603e-05,-3.0931576133142664e-05
2021-12-30 00:00:00+00:00,5.597061878416483e-05,8.745771750421214e-05,0.00010217628090314473
2021-12-31 00:00:00+00:00,-0.0,-0.0,-0.0
2022-01-03 00:00:00+00:00,-8.991968772905809e-07,-5.615661949319155e-06,-6.146332924654196e-06
2022-01-04 00:00:00+00:00,9.81008593505242e-06,0.00012681698223234166,0.00013904065386287684
2022-01-05 00:00:00+00:00,-2.2222988069518665e-05,-3.09002672559538e-05,-3.9366326275774406e-05
2022-01-06 00:00:00+00:00,0.00011070275209217302,0.00010446648401340408,0.00011256500375628383
2022-01-07 00:00:00+00:00,-2.57938260381447e-06,-7.262405976050566e-06,-9.214337839916941e-06
2022-01-10 00:00:00+00:00,-0.0,-1.3311054234891753e-05,-1.7286118363367186e-05
2022-01-11 00:00:00+00:00,0.0,0.00044551387778691295,0.000581990760000109
2022-01-12 00:00:00+00:00,-0.0,-0.0,-0.0
2022-01-13 00:00:00+00:00,-0.0,-0.00088828962972733,-0.00088828962972733
2022-01-14 00:00:00+00:00,0.0,0.00021828211658943598,0.00029906979803261087
2022-01-17 00:00:00+00:00,0.0,0.0,0.0
2022-01-18 00:00:00+00:00,-0.0,-4.461630817388886e-05,-6.733703880772167e-05
2022-01-19 00:00:00+00:00,-5.8793266400044756e-05,-0.0006672208969004168,-0.0010326443659941017
2022-01-20 00:00:00+00:00,-0.00017668108101912014,-0.00029585666627539184,-0.0009294729272664483
2022-01-21 00:00:00+00:00,4.171281487289702e-05,1.3145416604350942e-05,6.059721821587696e-05
2022-01-24 00:00:00+00:00,0.00014323006994753094,6.023302464945605e-05,0.0002233630319762681
2022-01-25 00:00:00+00:00,-0.00048515534582255383,-0.0003885722860949778,-0.0009661226074906451
2022-01-26 00:00:00+00:00,0.001441956159991056,0.0001908099493612247,0.001441956159991056
2022-01-27 00:00:00+00:00,-4.866676096801944e-05,-0.00010286135689039326,-0.00033007873992362924
2022-01-28 00:00:00+00:00,0.00015422342705242258,0.00021794841314789538,0.0006860553016484425
2022-01-31 00:00:00+00:00,2.236088531366758e-05,0.00015550333973041427,0.00035803407636227286
2022-02-01 00:00:00+00:00,-2.08417007829633e-06,-2.5475250228548398e-05,-5.091412448303998e-05
2022-02-02 00:00:00+00:00,-6.77625753393526e-06,-7.01582600828439e-05,-0.0001429206354934999
2022-02-03 00:00:00+00:00,-1.785268739088439e-05,-0.00025130503410141663,-0.0005403546995467201
2022-02-04 00:00:00+00:00,-4.0559199948451744e-06,-1.180903826960685e-05,-2.653954573612753e-05
2022-02-07 00:00:00+00:00,7.106036855559769e-07,1.7501174136708492e-06,4.094300286385872e-06
2022-02-08 00:00:00+00:00,4.0714154743902144e-05,0.00010589160872731777,0.0002482223989791501
2022-02-09 00:00:00+00:00,-0.0,-3.1909759042129465e-06,-6.773818548587985e-06
2022-02-10 00:00:00+00:00,-0.0,-0.0,-0.0
2022-02-11 00:00:00+00:00,0.0,0.00014348505950514354,0.0004489149631520484
2022-02-14 00:00:00+00:00,0.0,2.9556044350604517e-06,8.733411225352784e-06
2022-02-15 00:00:00+00:00,-0.0,-4.5013015182543005e-05,-0.00013632307913292945
2022-02-16 00:00:00+00:00,0.0,6.766264700527512e-07,2.2109985843955e-06
2022-02-17 00:00:00+00:00,0.0,0.0,0.0
2022-02-18 00:00:00+00:00,6.182678281336257e-08,7.561522052981146e-07,2.669555886040724e-06
2022-02-21 00:00:00+00:00,0.0,0.0,0.0
2022-02-22 00:00:00+00:00,-0.0,-0.0,-0.0
2022-02-23 00:00:00+00:00,3.323506598583747e-07,2.80702613466909e-05,0.00013146098413933615
2022-02-24 00:00:00+00:00,3.901525049889172e-05,1.26243584246237e-05,3.901525049889172e-05
2022-02-25 00:00:00+00:00,-8.87072192383129e-05,-3.696213818310815e-05,-0.00011280574892727199
2022-02-28 00:00:00+00:00,0.0,0.0,0.0
2022-03-01 00:00:00+00:00,-0.0,-0.0,-0.0
2022-03-02 00:00:00+00:00,-0.0,-0.00042136815964283994,-0.0006306384695583465
2022-03-03 00:00:00+00:00,9.436046930191307e-05,0.00025355656390267433,0.0004535034297494536
2022-03-04 00:00:00+00:00,-1.736475773297449e-05,-0.0002204675564172315,-0.000581655458215066
2022-03-06 00:00:00+00:00,5.941338432140225e-05,0.00016975527568107113,0.0005983742217348002
2022-03-07 00:00:00+00:00,-0.0,-0.0010217473143140478,-0.00248498813515736
2022-03-08 00:00:00+00:00,0.001013913231537223,0.000267811372380375,0.0015047211055575318
2022-03-09 00:00:00+00:00,5.4976112556877945e-05,0.0003198615568319797,0.0007679075099719828
2022-03-10 00:00:00+00:00,0.0,0.0006878787048145355,0.0012485793117304666
2022-03-11 00:00:00+00:00,-3.309668463721841e-05,-0.0003732569290116758,-0.0004675923699867252
2022-03-13 00:00:00+00:00,-4.97456218126799e-07,-3.991019472482803e-05,-5.47755440709284e-05
2022-03-14 00:00:00+00:00,-8.968854430388027e-06,-0.0013311740020073525,-0.0020046250910225162
2022-03-15 00:00:00+00:00,-3.2600513716195945e-05,-0.00013123312205267674,-0.00028380211430068333
2022-03-16 00:00:00+00:00,0.0010369959953545975,0.003737847599000325,0.007091261854795
2022-03-17 00:00:00+00:00,0.004293111661571222,0.013089162617820001,0.013089162617820001
2022-03-18 00:00:00+00:00,0.0024834792636325874,0.0024834792636325874,0.0024834792636325874
2022-03-20 00:00:00+00:00,6.58442428877717e-05,6.58442428877717e-05,6.58442428877717e-05
2022-03-21 00:00:00+00:00,-0.0018484866208609782,-0.0018484866208609782,-0.0018484866208609782
2022-03-22 00:00:00+00:00,0.0004840482488680748,0.0004840482488680748,0.0004840482488680748
2022-03-23 00:00:00+00:00,0.0004319722265727203,0.0004319722265727203,0.0004319722265727203
2022-03-24 00:00:00+00:00,0.0024108716089245017,0.0024108716089245017,0.0024108716089245017
2022-03-25 00:00:00+00:00,-0.003915121353530713,-0.003915121353530713,-0.003915121353530713
2022-03-27 00:00:00+00:00,0.00024717429021221777,0.00024717429021221777,0.00024717429021221777
2022-03-28 00:00:00+00:00,-0.00042911879539546274,-0.00042911879539546274,-0.00042911879539546274
2022-03-29 00:00:00+00:00,-0.00963675068566,-0.00963675068566,-0.00963675068566
2022-03-30 00:00:00+00:00,0.0005326803920032162,0.0032843457768891855,0.0032843457768891855
2022-03-31 00:00:00+00:00,-0.0007920767292223398,-0.002392872713513253,-0.002392872713513253
2022-04-01 00:00:00+00:00,-0.0026325600619655025,-0.00978207535779,-0.00978207535779
2022-04-03 00:00:00+00:00,0.0,0.0,0.0
2022-04-04 00:00:00+00:00,0.0,0.001850012177676177,0.0022149849896705483
2022-04-05 00:00:00+00:00,-0.0,-0.0005676323559645249,-0.0006129761412043778
2022-04-06 00:00:00+00:00,-0.0,-0.002049836551030361,-0.002186983336195564
2022-04-07 00:00:00+00:00,-4.1330069437069564e-05,-0.0006196979797300497,-0.0007412448004722304
2022-04-08 00:00:00+00:00,8.465482613685348e-07,0.00048328531735680427,0.0005995099236089554
2022-04-10 00:00:00+00:00,0.0,6.371080656372637e-05,7.64767887372048e-05
2022-04-11 00:00:00+00:00,-0.0010584247795095585,-0.0026695840499965542,-0.0030403804061825625
2022-04-12 00:00:00+00:00,-0.0025384951361238145,-0.00201432562502454,-0.0025384951361238145
2022-04-13 00:00:00+00:00,0.005283708649355,0.003662507879406433,0.005283708649355
2022-04-14 00:00:00+00:00,-0.0012128055100133566,-0.0010826737640902589,-0.0012128055100133566
2022-04-15 00:00:00+00:00,0.00022595285443028845,0.0002579774762526453,0.00029213440399306127
2022-04-17 00:00:00+00:00,-6.472252765201314e-05,-5.424842471790889e-05,-6.472252765201314e-05
2022-04-18 00:00:00+00:00,-0.00030239208011089195,-0.00025657975863216343,-0.00030239208011089195
2022-04-19 00:00:00+00:00,0.0016149815575670448,0.0039673934842804895,0.00489770184079066
2022-04-20 00:00:00+00:00,-0.0,-0.0017694694922436663,-0.0017958668277441427
2022-04-21 00:00:00+00:00,8.550981230543604e-06,7.033480701948841e-05,7.656055256554128e-05
2022-04-22 00:00:00+00:00,-0.0003404211322213352,-0.005824013377046456,-0.006282267301815
2022-04-24 00:00:00+00:00,-2.1544431285415254e-05,-5.211188489892e-05,-7.268545262268967e-05
2022-04-25 00:00:00+00:00,-0.0012884625970889041,-0.0027535233958890792,-0.0038493631427563434
