datetime,portfolio_return_ml_meta
2021-11-23 00:00:00+00:00,-4.05805084136455e-06
2021-11-24 00:00:00+00:00,1.3127479034284084e-05
2021-11-25 00:00:00+00:00,6.561140598708165e-07
2021-11-26 00:00:00+00:00,-1.5043196441637652e-05
2021-11-29 00:00:00+00:00,2.0706767480014175e-07
2021-11-30 00:00:00+00:00,-2.3365190485673727e-05
2021-12-01 00:00:00+00:00,-2.0744332156357533e-05
2021-12-02 00:00:00+00:00,7.951512286832596e-06
2021-12-03 00:00:00+00:00,-3.2047660501988665e-06
2021-12-06 00:00:00+00:00,2.1171186297617884e-05
2021-12-07 00:00:00+00:00,-0.0
2021-12-08 00:00:00+00:00,-1.3329501518858176e-06
2021-12-09 00:00:00+00:00,1.8087613335332706e-08
2021-12-10 00:00:00+00:00,-6.098675193739163e-06
2021-12-13 00:00:00+00:00,-3.161269147496034e-07
2021-12-14 00:00:00+00:00,-2.908091441193042e-07
2021-12-15 00:00:00+00:00,-1.883563096686586e-06
2021-12-16 00:00:00+00:00,5.160135841837734e-06
2021-12-17 00:00:00+00:00,-1.1010202386455237e-05
2021-12-20 00:00:00+00:00,-1.3458257631464831e-05
2021-12-21 00:00:00+00:00,-1.3494980752949526e-06
2021-12-22 00:00:00+00:00,3.305552760288192e-07
2021-12-23 00:00:00+00:00,5.510481872466991e-07
2021-12-24 00:00:00+00:00,0.0
2021-12-27 00:00:00+00:00,1.6436015333634758e-06
2021-12-28 00:00:00+00:00,2.8039413060505912e-06
2021-12-29 00:00:00+00:00,-5.56773374717153e-07
2021-12-30 00:00:00+00:00,1.8391847343052927e-06
2021-12-31 00:00:00+00:00,-0.0
2022-01-03 00:00:00+00:00,-1.1063456037596806e-07
2022-01-04 00:00:00+00:00,2.5027427650752464e-06
2022-01-05 00:00:00+00:00,-7.085985924807479e-07
2022-01-06 00:00:00+00:00,2.026178256879523e-06
2022-01-07 00:00:00+00:00,-1.6585908323113932e-07
2022-01-10 00:00:00+00:00,-3.111515888424466e-07
2022-01-11 00:00:00+00:00,1.0475876484849498e-05
2022-01-12 00:00:00+00:00,-0.0
2022-01-13 00:00:00+00:00,-1.5989301306772107e-05
2022-01-14 00:00:00+00:00,5.383271847439709e-06
2022-01-17 00:00:00+00:00,0.0
2022-01-18 00:00:00+00:00,-1.2120741619927067e-06
2022-01-19 00:00:00+00:00,-1.8587610436495768e-05
2022-01-20 00:00:00+00:00,-1.6730542857043366e-05
2022-01-21 00:00:00+00:00,1.0907532550793682e-06
2022-01-24 00:00:00+00:00,4.020548255442547e-06
2022-01-25 00:00:00+00:00,-1.7390336554788034e-05
2022-01-26 00:00:00+00:00,2.5955322057382053e-05
2022-01-27 00:00:00+00:00,-5.941466155461115e-06
2022-01-28 00:00:00+00:00,1.2349065199948132e-05
2022-01-31 00:00:00+00:00,6.444659680017589e-06
2022-02-01 00:00:00+00:00,-9.164658563225146e-07
2022-02-02 00:00:00+00:00,-2.5725901565787048e-06
2022-02-03 00:00:00+00:00,-9.726447873240717e-06
2022-02-04 00:00:00+00:00,-4.777145023114947e-07
2022-02-07 00:00:00+00:00,7.369773599997827e-08
2022-02-08 00:00:00+00:00,4.4680292995051975e-06
2022-02-09 00:00:00+00:00,-1.2192946292468222e-07
2022-02-10 00:00:00+00:00,-0.0
2022-02-11 00:00:00+00:00,8.080519184270002e-06
2022-02-14 00:00:00+00:00,1.572025389114295e-07
2022-02-15 00:00:00+00:00,-2.453833526063419e-06
2022-02-16 00:00:00+00:00,3.979819559241505e-08
2022-02-17 00:00:00+00:00,0.0
2022-02-18 00:00:00+00:00,4.8052308928377516e-08
2022-02-21 00:00:00+00:00,0.0
2022-02-22 00:00:00+00:00,-0.0
2022-02-23 00:00:00+00:00,2.3663114171973887e-06
2022-02-24 00:00:00+00:00,7.022789812291168e-07
2022-02-25 00:00:00+00:00,-2.0305207827935044e-06
2022-02-28 00:00:00+00:00,0.0
2022-03-01 00:00:00+00:00,-0.0
2022-03-02 00:00:00+00:00,1.1351667740085153e-05
2022-03-03 00:00:00+00:00,-8.163136295020522e-06
2022-03-04 00:00:00+00:00,-1.0469852135287177e-05
2022-03-06 00:00:00+00:00,-1.0770781209461881e-05
2022-03-07 00:00:00+00:00,-4.473005414179401e-05
2022-03-08 00:00:00+00:00,2.7085004438445738e-05
2022-03-09 00:00:00+00:00,1.3822398618050395e-05
2022-03-10 00:00:00+00:00,2.247472350978211e-05
2022-03-11 00:00:00+00:00,-8.416821160488799e-06
2022-03-13 00:00:00+00:00,-9.85973543274105e-07
2022-03-14 00:00:00+00:00,-3.608350830487371e-05
2022-03-15 00:00:00+00:00,-5.108477612689635e-06
2022-03-16 00:00:00+00:00,0.00012764300171038879
2022-03-17 00:00:00+00:00,0.0002356095205421287
2022-03-18 00:00:00+00:00,4.4703264103763777e-05
2022-03-20 00:00:00+00:00,1.185221187588635e-06
2022-03-21 00:00:00+00:00,-3.327370303425152e-05
2022-03-22 00:00:00+00:00,8.712961565069079e-06
2022-03-23 00:00:00+00:00,7.775639092086085e-06
2022-03-24 00:00:00+00:00,4.3396044254463215e-05
2022-03-25 00:00:00+00:00,-7.047306655169161e-05
2022-03-27 00:00:00+00:00,4.449194297716154e-06
2022-03-28 00:00:00+00:00,-7.72421417289447e-06
2022-03-29 00:00:00+00:00,-0.00017346304017528162
2022-03-30 00:00:00+00:00,5.9119103542430016e-05
2022-03-31 00:00:00+00:00,-4.307220699964536e-05
2022-04-01 00:00:00+00:00,-0.0001760790553076736
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,3.9869937340446276e-05
2022-04-05 00:00:00+00:00,-1.1033673645636287e-05
2022-04-06 00:00:00+00:00,-3.936604105310441e-05
2022-04-07 00:00:00+00:00,-1.3342488941939403e-05
2022-04-08 00:00:00+00:00,-1.0791179868960962e-05
2022-04-10 00:00:00+00:00,1.3765900266368448e-06
2022-04-11 00:00:00+00:00,-5.4727197407166724e-05
2022-04-12 00:00:00+00:00,4.569308668934981e-05
2022-04-13 00:00:00+00:00,-9.510685023847215e-05
2022-04-14 00:00:00+00:00,-2.1830759770112393e-05
2022-04-15 00:00:00+00:00,5.258447650303945e-06
2022-04-17 00:00:00+00:00,-1.1650193411567066e-06
2022-04-18 00:00:00+00:00,-5.4431197668348055e-06
2022-04-19 00:00:00+00:00,8.815928286948271e-05
2022-04-20 00:00:00+00:00,-3.232612406599737e-05
2022-04-21 00:00:00+00:00,1.3781048249632477e-06
2022-04-22 00:00:00+00:00,-0.00011308194950072369
2022-04-24 00:00:00+00:00,1.308355161688891e-06
2022-04-25 00:00:00+00:00,6.92890528912425e-05
2022-04-26 00:00:00+00:00,6.584781125059184e-05
2022-04-27 00:00:00+00:00,1.2383558048524947e-05
2022-04-28 00:00:00+00:00,6.859171674795605e-05
2022-04-29 00:00:00+00:00,-9.78053711169581e-05
2022-05-01 00:00:00+00:00,-0.0002070018165425924
2022-05-02 00:00:00+00:00,0.00020535727189989453
2022-05-03 00:00:00+00:00,6.841039334411393e-05
2022-05-04 00:00:00+00:00,-5.1112142332796456e-05
2022-05-05 00:00:00+00:00,-6.39708244426084e-05
2022-05-06 00:00:00+00:00,-2.9970799709356187e-05
2022-05-08 00:00:00+00:00,4.925685739858126e-06
2022-05-09 00:00:00+00:00,-0.00012043611892721589
2022-05-10 00:00:00+00:00,9.050192608383349e-05
2022-05-11 00:00:00+00:00,-5.0104186553249106e-05
2022-05-12 00:00:00+00:00,7.003552221874618e-05
2022-05-13 00:00:00+00:00,9.873861028667684e-05
2022-05-15 00:00:00+00:00,4.529033380430334e-06
2022-05-16 00:00:00+00:00,-1.4179241927717797e-06
2022-05-17 00:00:00+00:00,0.0002232557468232997
2022-05-18 00:00:00+00:00,-0.00021783543994565276
2022-05-19 00:00:00+00:00,-6.072593087067205e-05
2022-05-20 00:00:00+00:00,2.1654307151172765e-05
2022-05-22 00:00:00+00:00,7.182553524248989e-06
2022-05-23 00:00:00+00:00,3.302524757574692e-05
2022-05-24 00:00:00+00:00,-1.0165718027835164e-05
2022-05-25 00:00:00+00:00,9.896848430835798e-05
2022-05-26 00:00:00+00:00,5.778705860088562e-05
2022-05-27 00:00:00+00:00,-6.433217627115894e-05
2022-05-29 00:00:00+00:00,2.9274283106510912e-05
2022-05-30 00:00:00+00:00,1.672458307965544e-05
2022-05-31 00:00:00+00:00,8.981377062554688e-06
2022-06-01 00:00:00+00:00,-9.07595412065319e-05
2022-06-02 00:00:00+00:00,9.05380724924753e-05
2022-06-03 00:00:00+00:00,-3.990836889483724e-05
2022-06-05 00:00:00+00:00,-1.7771954813966026e-07
2022-06-06 00:00:00+00:00,-3.589498117508192e-05
2022-06-07 00:00:00+00:00,1.1648127740212345e-06
2022-06-08 00:00:00+00:00,-3.1095877916603855e-05
2022-06-09 00:00:00+00:00,-4.066874621158984e-05
2022-06-10 00:00:00+00:00,-3.3818103588645446e-06
2022-06-12 00:00:00+00:00,5.294199111996186e-07
2022-06-13 00:00:00+00:00,-3.2802111321469e-05
2022-06-14 00:00:00+00:00,4.2386120393786585e-05
2022-06-15 00:00:00+00:00,-2.4898102749569115e-05
2022-06-16 00:00:00+00:00,-3.973828693439954e-05
2022-06-17 00:00:00+00:00,8.492420558466868e-05
2022-06-19 00:00:00+00:00,-4.383716023325109e-08
2022-06-20 00:00:00+00:00,-2.655729556769115e-06
2022-06-21 00:00:00+00:00,5.1777376219048796e-05
2022-06-22 00:00:00+00:00,-4.3922855765248526e-07
2022-06-23 00:00:00+00:00,4.865943775599588e-06
2022-06-24 00:00:00+00:00,4.645596946766301e-05
2022-06-26 00:00:00+00:00,-1.7626951118258327e-07
2022-06-27 00:00:00+00:00,1.1913814546127384e-05
2022-06-28 00:00:00+00:00,-9.037655580527365e-06
2022-06-29 00:00:00+00:00,-1.622188792228647e-05
2022-06-30 00:00:00+00:00,-4.320723833017964e-05
2022-07-01 00:00:00+00:00,-5.402258950700519e-05
2022-07-03 00:00:00+00:00,4.519606984000327e-08
2022-07-04 00:00:00+00:00,1.7648581466690715e-07
2022-07-05 00:00:00+00:00,3.671434306385632e-06
2022-07-06 00:00:00+00:00,1.633139150737984e-05
2022-07-07 00:00:00+00:00,2.8085220366186243e-05
2022-07-08 00:00:00+00:00,-5.134857730852138e-06
2022-07-10 00:00:00+00:00,-1.3552166519938662e-06
2022-07-11 00:00:00+00:00,-1.1501690868844416e-05
2022-07-12 00:00:00+00:00,1.6248303720232206e-05
2022-07-13 00:00:00+00:00,-2.0805519598096965e-05
2022-07-14 00:00:00+00:00,-2.2760059870712123e-05
2022-07-15 00:00:00+00:00,3.2800910939287046e-06
2022-07-17 00:00:00+00:00,-5.730245399949305e-07
2022-07-18 00:00:00+00:00,-3.084172969901748e-06
2022-07-19 00:00:00+00:00,4.504947131388052e-05
2022-07-20 00:00:00+00:00,1.443709084254358e-05
2022-07-21 00:00:00+00:00,-2.8428292439015543e-06
2022-07-22 00:00:00+00:00,-1.0896685645194384e-05
2022-07-24 00:00:00+00:00,5.882964359191538e-07
2022-07-25 00:00:00+00:00,-3.39757946396516e-06
2022-07-26 00:00:00+00:00,3.762191354044572e-05
2022-07-27 00:00:00+00:00,1.9690411376266825e-05
2022-07-28 00:00:00+00:00,1.0653708278932443e-05
2022-07-29 00:00:00+00:00,3.7086510881174913e-06
2022-07-31 00:00:00+00:00,1.0777687991229354e-07
2022-08-01 00:00:00+00:00,-1.7064758598962714e-05
2022-08-02 00:00:00+00:00,7.805520108863457e-06
2022-08-03 00:00:00+00:00,1.4889681580604489e-05
2022-08-04 00:00:00+00:00,-1.489092546476371e-05
2022-08-05 00:00:00+00:00,2.6921798249976392e-05
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-2.0759041088253285e-05
2022-08-09 00:00:00+00:00,-5.772790352797536e-06
2022-08-10 00:00:00+00:00,-8.597020554491137e-07
2022-08-11 00:00:00+00:00,9.546992134538258e-06
2022-08-12 00:00:00+00:00,2.8471014873702205e-06
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,1.6547636368832286e-05
2022-08-16 00:00:00+00:00,4.978909705838061e-05
2022-08-17 00:00:00+00:00,-3.8776297443096855e-05
2022-08-18 00:00:00+00:00,4.108471757442175e-05
2022-08-19 00:00:00+00:00,8.827097518758675e-06
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,1.3248424039545382e-05
2022-08-23 00:00:00+00:00,-1.4622199064773869e-05
2022-08-24 00:00:00+00:00,-3.721601713979419e-07
2022-08-25 00:00:00+00:00,-1.9671590530680557e-06
2022-08-26 00:00:00+00:00,-5.442772678634626e-05
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-4.6447804834206046e-05
2022-08-30 00:00:00+00:00,-8.391406554431303e-06
2022-08-31 00:00:00+00:00,3.399650968681513e-07
2022-09-01 00:00:00+00:00,-4.241201091802801e-05
2022-09-02 00:00:00+00:00,1.736665166514032e-05
2022-09-05 00:00:00+00:00,-1.9950473176163134e-06
2022-09-06 00:00:00+00:00,4.155763425311544e-07
2022-09-07 00:00:00+00:00,3.644094959751925e-05
2022-09-08 00:00:00+00:00,3.0976496918574135e-06
2022-09-09 00:00:00+00:00,0.00011385433742305583
2022-09-12 00:00:00+00:00,9.059042808315359e-05
2022-09-13 00:00:00+00:00,-4.3841404546059116e-05
2022-09-14 00:00:00+00:00,-1.2125639242623809e-05
2022-09-15 00:00:00+00:00,-1.2210539837820997e-05
2022-09-16 00:00:00+00:00,-4.463914526801155e-05
2022-09-19 00:00:00+00:00,1.0789581525032087e-05
2022-09-20 00:00:00+00:00,-1.4550142768992396e-05
2022-09-21 00:00:00+00:00,-4.033943337988809e-05
2022-09-22 00:00:00+00:00,1.549954632057354e-05
2022-09-23 00:00:00+00:00,-1.659471323152624e-05
2022-09-26 00:00:00+00:00,-1.1394444905570187e-06
2022-09-27 00:00:00+00:00,-2.116116833187732e-05
2022-09-28 00:00:00+00:00,3.703538851738959e-05
2022-09-29 00:00:00+00:00,-1.87821625123751e-05
2022-09-30 00:00:00+00:00,-3.457476036454461e-05
2022-10-03 00:00:00+00:00,-5.5893208112815396e-06
2022-10-04 00:00:00+00:00,3.2358258156610656e-05
2022-10-05 00:00:00+00:00,-1.4075335156270212e-06
2022-10-06 00:00:00+00:00,-2.8234957027059215e-05
2022-10-07 00:00:00+00:00,-2.0243611001507485e-05
2022-10-10 00:00:00+00:00,2.0428197210553675e-05
2022-10-11 00:00:00+00:00,1.6665256429860785e-05
2022-10-12 00:00:00+00:00,2.7773274981111257e-06
2022-10-13 00:00:00+00:00,1.2722030672185298e-05
2022-10-14 00:00:00+00:00,-5.820483107449179e-05
2022-10-17 00:00:00+00:00,2.557216561487993e-05
2022-10-18 00:00:00+00:00,-2.8537157612475664e-05
2022-10-19 00:00:00+00:00,-2.3860874001995922e-06
2022-10-20 00:00:00+00:00,-3.4396878347532633e-05
2022-10-21 00:00:00+00:00,4.051065769621478e-05
2022-10-24 00:00:00+00:00,5.31218309101788e-06
2022-10-25 00:00:00+00:00,2.2685130630717825e-05
2022-10-26 00:00:00+00:00,8.428924720822269e-06
2022-10-27 00:00:00+00:00,4.533862612211829e-06
2022-10-28 00:00:00+00:00,2.4135600992352525e-05
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-3.409915545598997e-07
2022-10-31 00:00:00+00:00,3.390991465521606e-05
2022-11-01 00:00:00+00:00,6.236975503985448e-05
2022-11-02 00:00:00+00:00,-0.00010678481464840552
2022-11-03 00:00:00+00:00,4.555848941032027e-05
2022-11-04 00:00:00+00:00,7.630842309112973e-05
2022-11-05 00:00:00+00:00,4.1370424561558145e-06
2022-11-06 00:00:00+00:00,-9.499526883364054e-06
2022-11-07 00:00:00+00:00,5.035846471818095e-05
2022-11-08 00:00:00+00:00,-2.769635616215719e-05
2022-11-09 00:00:00+00:00,-7.698230680427482e-05
2022-11-10 00:00:00+00:00,0.00032795706144075356
2022-11-11 00:00:00+00:00,8.7077746359491e-05
2022-11-12 00:00:00+00:00,-2.6393075149320194e-05
2022-11-13 00:00:00+00:00,-1.1498288740362023e-05
2022-11-14 00:00:00+00:00,-9.655711199797032e-05
2022-11-15 00:00:00+00:00,0.00011348266005435546
2022-11-16 00:00:00+00:00,-2.2031625547870396e-05
2022-11-17 00:00:00+00:00,5.470486441254609e-05
2022-11-18 00:00:00+00:00,6.797658868963244e-05
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.00014709632793137557
2022-11-22 00:00:00+00:00,8.207426440228686e-05
2022-11-23 00:00:00+00:00,3.2466810469309886e-05
2022-11-24 00:00:00+00:00,8.371235521148141e-07
2022-11-25 00:00:00+00:00,3.546685628466787e-05
2022-11-26 00:00:00+00:00,6.137184114506253e-07
2022-11-27 00:00:00+00:00,-8.658930734821128e-07
2022-11-28 00:00:00+00:00,-7.624969530944044e-05
2022-11-29 00:00:00+00:00,1.78986883727434e-07
2022-11-30 00:00:00+00:00,0.0001880573131821504
2022-12-01 00:00:00+00:00,-0.00020673204428302923
2022-12-02 00:00:00+00:00,-1.6586154100871746e-05
2022-12-03 00:00:00+00:00,-2.101033307352788e-06
2022-12-04 00:00:00+00:00,2.5064176099398064e-06
2022-12-05 00:00:00+00:00,-3.2974821649959076e-05
2022-12-06 00:00:00+00:00,7.236354462738209e-06
2022-12-07 00:00:00+00:00,-2.9155990447260144e-08
2022-12-08 00:00:00+00:00,1.4168728032288549e-05
2022-12-09 00:00:00+00:00,-9.997795580214574e-06
2022-12-10 00:00:00+00:00,-7.353598038401718e-08
2022-12-11 00:00:00+00:00,-3.848655563713698e-06
2022-12-12 00:00:00+00:00,9.850827073097542e-07
2022-12-13 00:00:00+00:00,-2.9709888555874092e-06
2022-12-14 00:00:00+00:00,-1.2772568478913227e-05
2022-12-15 00:00:00+00:00,-5.7422302693377294e-05
2022-12-16 00:00:00+00:00,3.296474329740181e-05
2022-12-17 00:00:00+00:00,-2.711166477610051e-06
2022-12-18 00:00:00+00:00,-3.3624005583921927e-07
2022-12-19 00:00:00+00:00,-4.494228913654472e-06
2022-12-20 00:00:00+00:00,8.778221550247318e-06
2022-12-21 00:00:00+00:00,1.949213027797323e-05
2022-12-22 00:00:00+00:00,3.453954133322302e-08
2022-12-23 00:00:00+00:00,1.7289420534184502e-05
2022-12-24 00:00:00+00:00,-3.492881049476552e-07
2022-12-25 00:00:00+00:00,-1.7011196551370427e-07
2022-12-26 00:00:00+00:00,5.017534548098499e-06
2022-12-27 00:00:00+00:00,1.0198484273617953e-06
2022-12-28 00:00:00+00:00,-2.8482139067682567e-05
2022-12-29 00:00:00+00:00,-5.4868489144436275e-06
2022-12-30 00:00:00+00:00,-8.233104126578386e-06
2022-12-31 00:00:00+00:00,3.4626077705782905e-07
2023-01-01 00:00:00+00:00,0.0002901646127840966
2023-01-02 00:00:00+00:00,-0.00021922730082596414
2023-01-03 00:00:00+00:00,1.8331501271195082e-05
2023-01-04 00:00:00+00:00,8.431817202090807e-05
2023-01-05 00:00:00+00:00,7.505896020136883e-05
2023-01-06 00:00:00+00:00,5.835111594608976e-05
2023-01-07 00:00:00+00:00,1.5002140248265581e-06
2023-01-08 00:00:00+00:00,1.6797796961443608e-05
2023-01-09 00:00:00+00:00,1.8200524565419024e-05
2023-01-10 00:00:00+00:00,-1.753718059229765e-05
2023-01-11 00:00:00+00:00,-1.0725036673657719e-05
2023-01-12 00:00:00+00:00,6.459190768790538e-05
2023-01-13 00:00:00+00:00,1.5643970618052707e-05
2023-01-14 00:00:00+00:00,1.6484181752516808e-05
2023-01-15 00:00:00+00:00,3.0421894241010786e-06
2023-01-16 00:00:00+00:00,1.1901680765404836e-05
2023-01-17 00:00:00+00:00,-1.0699257653010366e-05
2023-01-18 00:00:00+00:00,-4.212192316983409e-05
2023-01-19 00:00:00+00:00,-6.584676278635405e-05
2023-01-20 00:00:00+00:00,3.181769271829786e-05
2023-01-21 00:00:00+00:00,-5.827605972454969e-06
2023-01-22 00:00:00+00:00,1.8222790391232664e-06
2023-01-23 00:00:00+00:00,1.0627535987936202e-05
2023-01-24 00:00:00+00:00,-5.948748150091778e-07
2023-01-25 00:00:00+00:00,-1.019329376998386e-05
2023-01-26 00:00:00+00:00,5.172586032267964e-05
2023-01-27 00:00:00+00:00,1.7225677252766392e-05
2023-01-28 00:00:00+00:00,-1.092177726536864e-06
2023-01-29 00:00:00+00:00,8.563264652302966e-06
2023-01-30 00:00:00+00:00,-3.332814609662739e-05
2023-01-31 00:00:00+00:00,2.657520077366987e-06
2023-02-01 00:00:00+00:00,8.656033996224259e-06
2023-02-02 00:00:00+00:00,1.7552266137296182e-05
2023-02-03 00:00:00+00:00,-2.43152319627502e-06
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,-1.0066301578057704e-06
2023-02-06 00:00:00+00:00,-3.393876971014313e-05
2023-02-07 00:00:00+00:00,-4.132643169917144e-05
2023-02-08 00:00:00+00:00,-1.1198941835137145e-05
2023-02-09 00:00:00+00:00,-1.8605048264496274e-05
2023-02-10 00:00:00+00:00,-2.401979237481661e-05
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,8.642106404592678e-06
2023-02-14 00:00:00+00:00,-2.3364356975725146e-05
2023-02-15 00:00:00+00:00,2.9266911316813056e-05
2023-02-16 00:00:00+00:00,6.425918413152996e-06
2023-02-17 00:00:00+00:00,-1.1624007811375496e-05
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,1.441457921517004e-06
2023-02-20 00:00:00+00:00,6.632896177511926e-07
2023-02-21 00:00:00+00:00,-4.875922493836156e-05
2023-02-22 00:00:00+00:00,8.493901418517531e-05
2023-02-23 00:00:00+00:00,-2.9060326406930262e-05
2023-02-24 00:00:00+00:00,-6.633489933920146e-05
2023-02-25 00:00:00+00:00,-0.0
2023-02-26 00:00:00+00:00,2.44798121692778e-07
2023-02-27 00:00:00+00:00,4.61338488050363e-05
2023-02-28 00:00:00+00:00,-3.891860223713424e-06
2023-03-01 00:00:00+00:00,3.7693705932720916e-05
2023-03-02 00:00:00+00:00,6.996558307772492e-06
2023-03-03 00:00:00+00:00,0.000130889494990206
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,6.815729000897146e-07
2023-03-06 00:00:00+00:00,8.04443617865154e-06
2023-03-07 00:00:00+00:00,-5.403484473202391e-05
2023-03-08 00:00:00+00:00,4.077005892061124e-06
2023-03-09 00:00:00+00:00,0.0001100765729080507
2023-03-10 00:00:00+00:00,0.0004376062111385097
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-1.6691867256962497e-06
2023-03-13 00:00:00+00:00,-0.00020103135252367668
2023-03-14 00:00:00+00:00,0.0002912885219945242
2023-03-15 00:00:00+00:00,-0.00019819629804685216
2023-03-16 00:00:00+00:00,0.00022741990689813073
2023-03-17 00:00:00+00:00,-4.413112920126753e-05
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-4.6021248796333025e-06
2023-03-20 00:00:00+00:00,0.0001465560127709472
2023-03-21 00:00:00+00:00,0.0001499015364292193
2023-03-22 00:00:00+00:00,-0.00013601484780501592
2023-03-23 00:00:00+00:00,-3.4702135426957305e-06
2023-03-24 00:00:00+00:00,-5.390156784939443e-05
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-1.4966964434195912e-06
2023-03-27 00:00:00+00:00,4.60761764560281e-05
2023-03-28 00:00:00+00:00,1.4086491205074662e-05
2023-03-29 00:00:00+00:00,6.77261689724256e-05
2023-03-30 00:00:00+00:00,8.082952324528157e-05
2023-03-31 00:00:00+00:00,4.926370038699267e-05
2023-04-03 00:00:00+00:00,4.133895832575732e-05
2023-04-04 00:00:00+00:00,-1.6718459445068506e-05
2023-04-05 00:00:00+00:00,-6.783637685754795e-06
2023-04-06 00:00:00+00:00,-1.7873149039708407e-05
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.0
2023-04-11 00:00:00+00:00,2.920359573103756e-05
2023-04-12 00:00:00+00:00,-1.4633050964840397e-05
2023-04-13 00:00:00+00:00,5.802434314164701e-06
2023-04-14 00:00:00+00:00,2.896153516621005e-06
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,2.265209754687158e-05
2023-04-18 00:00:00+00:00,1.809782067480813e-05
2023-04-19 00:00:00+00:00,-1.512298797849334e-05
2023-04-20 00:00:00+00:00,1.5425429855543598e-05
2023-04-21 00:00:00+00:00,3.723184766089122e-06
2023-04-23 00:00:00+00:00,2.3719235998495582e-06
2023-04-24 00:00:00+00:00,1.8829453031804967e-05
2023-04-25 00:00:00+00:00,-2.888167757093158e-06
2023-04-26 00:00:00+00:00,1.3292686003268638e-06
2023-04-27 00:00:00+00:00,1.9931495769414477e-05
2023-04-28 00:00:00+00:00,2.1574591514304518e-05
2023-04-30 00:00:00+00:00,5.523045384058855e-07
2023-05-01 00:00:00+00:00,-9.208326560442056e-06
2023-05-02 00:00:00+00:00,-0.00013112242698593785
2023-05-03 00:00:00+00:00,-1.2943159506484758e-05
2023-05-04 00:00:00+00:00,-1.4630478844095303e-05
2023-05-05 00:00:00+00:00,3.9163277409637e-05
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-1.4967254169548315e-06
2023-05-09 00:00:00+00:00,-1.2689647646762281e-05
2023-05-10 00:00:00+00:00,-2.2534024420276773e-05
2023-05-11 00:00:00+00:00,3.8182164189193367e-07
2023-05-12 00:00:00+00:00,5.020846305343407e-06
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,1.652453222456404e-05
2023-05-16 00:00:00+00:00,-1.423427645842584e-05
2023-05-17 00:00:00+00:00,6.297123952160662e-06
2023-05-18 00:00:00+00:00,7.46219706206024e-06
2023-05-19 00:00:00+00:00,-6.890257935133045e-06
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-2.2856429565506863e-05
2023-05-23 00:00:00+00:00,-2.059515316369065e-05
2023-05-24 00:00:00+00:00,-5.0922685569630706e-05
2023-05-25 00:00:00+00:00,3.5807622355759855e-05
2023-05-26 00:00:00+00:00,-3.8980289656000116e-05
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-1.551410937109507e-05
2023-05-30 00:00:00+00:00,-6.0137974303820135e-05
2023-05-31 00:00:00+00:00,-3.0242243777513546e-05
2023-06-01 00:00:00+00:00,5.082357534795965e-06
2023-06-02 00:00:00+00:00,1.0289537851984773e-05
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.0
2023-06-06 00:00:00+00:00,-2.7452225658803513e-07
2023-06-07 00:00:00+00:00,4.080135517268686e-06
2023-06-08 00:00:00+00:00,1.770107038387145e-06
2023-06-09 00:00:00+00:00,-2.414402372893415e-06
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,1.0465754556357738e-05
2023-06-13 00:00:00+00:00,7.247124025046082e-07
2023-06-14 00:00:00+00:00,-6.559298009647863e-07
2023-06-15 00:00:00+00:00,4.861136576141845e-06
2023-06-16 00:00:00+00:00,1.8686239393186218e-07
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-3.047605021482612e-05
2023-06-20 00:00:00+00:00,-6.441539894141565e-07
2023-06-21 00:00:00+00:00,1.622166409371359e-05
